Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2020-04-10 00:00:00,0.427354,0.538986,0.373157,0.389007,0.783053,0.545500,1.719000,10478741.000000
2020-04-11 00:00:00,0.389007,0.417128,0.370771,0.380486,0.171524,0.545500,1.719000,10478741.000000
2020-04-12 00:00:00,0.380486,0.422241,0.361312,0.386962,0.173819,0.545500,1.719000,10478741.000000
2020-04-13 00:00:00,0.386962,0.397529,0.355944,0.386366,0.166179,0.545500,1.719000,10478741.000000
2020-04-14 00:00:00,0.386366,0.394120,0.369919,0.378526,0.125390,0.545500,1.719000,10478741.000000
2020-04-15 00:00:00,0.378526,0.396677,0.350831,0.352450,0.160184,0.545500,1.719000,10478741.000000
2020-04-16 00:00:00,0.352450,0.402642,0.338389,0.390712,0.187910,0.545500,1.719000,10478741.000000
2020-04-17 00:00:00,0.390712,0.403494,0.380401,0.386792,0.136874,0.545500,1.719000,10478741.000000
2020-04-18 00:00:00,0.386792,0.429910,0.385854,0.422241,0.188688,0.545500,1.719000,10478741.000000
2020-04-19 00:00:00,0.422241,0.423093,0.395824,0.399233,0.140503,0.545500,1.719000,10478741.000000
2020-04-20 00:00:00,0.399233,0.424798,0.351172,0.364295,0.195890,0.545500,1.719000,10478741.000000
2020-04-21 00:00:00,0.364295,0.373498,0.344866,0.356540,0.143769,0.545500,1.719000,10478741.000000
2020-04-22 00:00:00,0.356540,0.386110,0.354239,0.385343,0.147922,0.545500,1.719000,10478741.000000
2020-04-23 00:00:00,0.385343,0.419685,0.367448,0.394120,0.208613,0.545500,1.719000,10478741.000000
2020-04-24 00:00:00,0.394120,0.412015,0.385513,0.396677,0.192350,0.545500,1.719000,10478741.000000
2020-04-25 00:00:00,0.396677,0.413720,0.389859,0.406050,0.185713,0.545500,1.719000,10478741.000000
2020-04-26 00:00:00,0.406050,0.434171,0.399233,0.431615,0.232119,0.545500,1.719000,10478741.000000
2020-04-27 00:00:00,0.431615,0.553473,0.411163,0.434171,0.704383,0.545500,1.719000,10478741.000000
2020-04-28 00:00:00,0.434171,0.458031,0.420537,0.433319,0.241844,0.545500,1.719000,10478741.000000
2020-04-29 00:00:00,0.433319,0.508308,0.433319,0.471666,0.321889,0.545500,1.719000,10478741.000000
2020-04-30 00:00:00,0.471666,0.510013,0.418833,0.434171,0.296147,0.545500,1.719000,10478741.000000
2020-05-01 00:00:00,0.434171,0.465701,0.430763,0.451214,0.162139,0.545500,1.719000,10478741.000000
2020-05-02 00:00:00,0.451214,0.464849,0.445249,0.463144,0.137420,0.545500,1.719000,10478741.000000
2020-05-03 00:00:00,0.463144,0.469962,0.429058,0.440136,0.201876,0.545500,1.719000,10478741.000000
2020-05-04 00:00:00,0.440136,0.474222,0.394120,0.438432,0.240849,0.545500,1.719000,10478741.000000
2020-05-05 00:00:00,0.438432,0.445249,0.412015,0.430763,0.176870,0.545500,1.719000,10478741.000000
2020-05-06 00:00:00,0.430763,0.436728,0.404346,0.406050,0.148310,0.545500,1.719000,10478741.000000
2020-05-07 00:00:00,0.406050,0.437580,0.398381,0.424798,0.149440,0.545500,1.719000,10478741.000000
2020-05-08 00:00:00,0.424798,0.450362,0.400937,0.434171,0.177787,0.545500,1.719000,10478741.000000
2020-05-09 00:00:00,0.434171,0.444397,0.422241,0.422241,0.154163,0.545500,1.719000,10478741.000000
2020-05-10 00:00:00,0.422241,0.422241,0.317512,0.351342,0.311205,0.545500,1.719000,10478741.000000
2020-05-11 00:00:00,0.351342,0.365658,0.303451,0.330124,0.284955,0.545500,1.719000,10478741.000000
2020-05-12 00:00:00,0.330124,0.480187,0.325863,0.446954,0.527719,0.545500,1.719000,10478741.000000
2020-05-13 00:00:00,0.446954,0.533021,0.430763,0.438432,0.505725,0.545500,1.719000,10478741.000000
2020-05-14 00:00:00,0.438432,0.454623,0.421389,0.426502,0.135672,0.545500,1.719000,10478741.000000
2020-05-15 00:00:00,0.426502,0.440988,0.400085,0.412867,0.113216,0.545500,1.719000,10478741.000000
2020-05-16 00:00:00,0.412867,0.425650,0.400937,0.412867,0.077111,0.545500,1.719000,10478741.000000
2020-05-17 00:00:00,0.412867,0.465701,0.406902,0.429058,0.117327,0.545500,1.719000,10478741.000000
2020-05-18 00:00:00,0.429058,0.450362,0.426502,0.441841,0.072222,0.545500,1.719000,10478741.000000
2020-05-19 00:00:00,0.441841,0.446954,0.423093,0.440136,0.089990,0.545500,1.719000,10478741.000000
2020-05-20 00:00:00,0.440136,0.458031,0.415424,0.434171,0.134385,0.545500,1.719000,10478741.000000
2020-05-21 00:00:00,0.434171,0.521943,0.382701,0.401790,0.322034,0.545500,1.719000,10478741.000000
2020-05-22 00:00:00,0.401790,0.462292,0.390712,0.442693,0.170487,0.545500,1.719000,10478741.000000
2020-05-23 00:00:00,0.442693,0.471666,0.413720,0.446954,0.139789,0.545500,1.719000,10478741.000000
2020-05-24 00:00:00,0.446954,0.468257,0.399233,0.400937,0.169948,0.545500,1.719000,10478741.000000
2020-05-25 00:00:00,0.466072,0.520555,0.461119,0.506687,0.133331,0.545500,1.555000,10478741.000000
2020-05-26 00:00:00,0.506687,0.593858,0.494799,0.514611,0.303417,0.545500,1.555000,10478741.000000
2020-05-27 00:00:00,0.514611,0.534423,0.499752,0.514611,0.109405,0.545500,1.555000,10478741.000000
2020-05-28 00:00:00,0.514611,0.542348,0.505696,0.535414,0.061897,0.545500,1.555000,10478741.000000
2020-05-29 00:00:00,0.556356,0.570767,0.534740,0.557386,0.091974,0.545500,1.517000,10478741.000000
2020-05-30 00:00:00,0.557386,0.598559,0.545034,0.585178,0.137125,0.545500,1.517000,10478741.000000
2020-05-31 00:00:00,0.601906,0.622022,0.573319,0.582848,0.124201,0.545500,1.490000,10478741.000000
2020-06-01 00:00:00,0.582848,0.643197,0.576496,0.636845,0.129294,0.545500,1.490000,10478741.000000
2020-06-02 00:00:00,0.636845,0.646374,0.555320,0.604023,0.139996,0.545500,1.490000,10478741.000000
2020-06-03 00:00:00,0.604023,0.610376,0.581789,0.606141,0.095957,0.545500,1.490000,10478741.000000
2020-06-04 00:00:00,0.606141,0.654844,0.592377,0.614611,0.133840,0.545500,1.490000,10478741.000000
2020-06-05 00:00:00,0.614611,0.642139,0.609317,0.620963,0.112740,0.545500,1.490000,10478741.000000
2020-06-06 00:00:00,0.620963,0.680254,0.604023,0.637904,0.211975,0.545500,1.490000,10478741.000000
2020-06-07 00:00:00,0.637904,0.648491,0.602965,0.633669,0.107822,0.545500,1.490000,10478741.000000
2020-06-08 00:00:00,0.633669,0.698253,0.626257,0.672843,0.187781,0.545500,1.490000,10478741.000000
2020-06-09 00:00:00,0.672843,0.678137,0.648491,0.661196,0.096931,0.545500,1.490000,10478741.000000
2020-06-10 00:00:00,0.661196,0.817893,0.659079,0.737427,0.397974,0.545500,1.490000,10478741.000000
2020-06-11 00:00:00,0.737427,0.792483,0.596612,0.623081,0.220666,0.545500,1.490000,10478741.000000
2020-06-12 00:00:00,0.623081,0.704606,0.619905,0.703547,0.100887,0.545500,1.490000,10478741.000000
2020-06-13 00:00:00,0.703547,0.751191,0.677078,0.740603,0.127018,0.545500,1.490000,10478741.000000
2020-06-14 00:00:00,0.740603,0.749074,0.658020,0.667549,0.103784,0.545500,1.490000,10478741.000000
2020-06-15 00:00:00,0.667549,0.676019,0.580731,0.656961,0.128291,0.545500,1.490000,10478741.000000
2020-06-16 00:00:00,0.656961,0.796718,0.652726,0.752250,0.296692,0.545500,1.490000,10478741.000000
2020-06-17 00:00:00,0.752250,0.790365,0.708841,0.757544,0.122759,0.545500,1.490000,10478741.000000
2020-06-18 00:00:00,0.838313,0.841828,0.785589,0.812537,0.079605,0.545500,1.399000,10478741.000000
2020-06-19 00:00:00,0.847282,0.858277,0.800855,0.816738,0.073701,0.545500,1.364000,10478741.000000
2020-06-20 00:00:00,0.865372,0.887379,0.825243,0.849838,0.072293,0.545500,1.318000,10478741.000000
2020-06-21 00:00:00,0.822874,0.862575,0.813712,0.819820,0.052982,0.663100,1.318000,10478741.000000
2020-06-22 00:00:00,0.819820,0.873263,0.819820,0.859521,0.057025,0.663100,1.318000,10478741.000000
2020-06-23 00:00:00,0.859521,0.914491,0.859521,0.879371,0.074606,0.663100,1.318000,10478741.000000
2020-06-24 00:00:00,0.866441,0.879966,0.748098,0.781910,0.092811,0.726500,1.318000,10478741.000000
2020-06-25 00:00:00,0.764899,0.768544,0.697467,0.755786,0.089960,0.769300,1.318000,10478741.000000
2020-06-26 00:00:00,0.755786,0.757609,0.695644,0.701112,0.080826,0.769300,1.318000,10478741.000000
2020-06-27 00:00:00,0.701112,0.735739,0.579005,0.626390,0.082917,0.769300,1.318000,10478741.000000
2020-06-28 00:00:00,0.626390,0.673775,0.586295,0.671952,0.049188,0.769300,1.318000,10478741.000000
2020-06-29 00:00:00,0.671952,0.691999,0.633680,0.677419,0.052558,0.769300,1.318000,10478741.000000
2020-06-30 00:00:00,0.677419,0.684709,0.637325,0.642792,0.040101,0.769300,1.318000,10478741.000000
2020-07-01 00:00:00,0.642792,0.721159,0.631857,0.697467,0.046617,0.769300,1.318000,10478741.000000
2020-07-02 00:00:00,0.697467,0.759431,0.628212,0.650082,0.102225,0.769300,1.318000,10478741.000000
2020-07-03 00:00:00,0.650082,0.664662,0.639147,0.640970,0.045370,0.769300,1.318000,10478741.000000
2020-07-04 00:00:00,0.640970,0.661017,0.622745,0.657372,0.042475,0.769300,1.318000,10478741.000000
2020-07-05 00:00:00,0.657372,0.659195,0.606342,0.631857,0.047775,0.769300,1.318000,10478741.000000
2020-07-06 00:00:00,0.631857,0.710224,0.628212,0.710224,0.064964,0.769300,1.318000,10478741.000000
2020-07-07 00:00:00,0.710224,0.737562,0.681064,0.722982,0.080173,0.769300,1.318000,10478741.000000
2020-07-08 00:00:00,0.698353,0.799563,0.682477,0.787656,0.166738,0.814100,1.318000,10478741.000000
2020-07-09 00:00:00,0.743036,0.764650,0.598943,0.646974,0.145421,0.901600,1.318000,8205414.500000
2020-07-10 00:00:00,0.646974,0.714217,0.478866,0.622959,0.166194,0.901600,1.318000,8205414.500000
2020-07-11 00:00:00,0.622959,0.723823,0.618156,0.719020,0.148366,0.901600,1.318000,8205414.500000
2020-07-12 00:00:00,0.719020,0.781460,0.690202,0.743036,0.222098,0.901600,1.318000,8205414.500000
2020-07-13 00:00:00,0.743036,0.759847,0.649376,0.675792,0.162700,0.901600,1.318000,8205414.500000
2020-07-14 00:00:00,0.675792,1.000000,0.632565,0.997599,0.440233,0.901600,1.318000,8205414.500000
2020-07-15 00:00:00,0.807543,1.000000,0.756998,0.815319,0.652978,0.901600,1.416000,8205414.500000
2020-07-16 00:00:00,0.626531,1.000000,0.463699,0.668360,1.000000,0.901600,1.571000,9049139.000000
2020-07-17 00:00:00,0.638778,1.000000,0.591662,0.798686,0.686034,0.901600,1.602000,9049139.000000
2020-07-18 00:00:00,0.798686,0.907196,0.710166,0.810108,0.309702,0.901600,1.602000,9049139.000000
2020-07-19 00:00:00,0.810108,0.855797,0.727299,0.792975,0.203282,0.901600,1.602000,9049139.000000
2020-07-20 00:00:00,0.628707,1.000000,0.599276,0.784922,0.960435,0.901600,1.785000,9049139.000000
2020-07-21 00:00:00,0.784922,0.968304,0.722662,0.855105,0.449295,0.901600,1.785000,9049139.000000
2020-07-22 00:00:00,0.855105,0.967172,0.834730,0.868689,0.335189,0.901600,1.785000,9049139.000000
2020-07-23 00:00:00,0.868689,0.899253,0.738510,0.776998,0.250537,0.901600,1.785000,9049139.000000
2020-07-24 00:00:00,0.776998,0.882273,0.711343,0.746434,0.199229,0.901600,1.785000,9049139.000000
2020-07-25 00:00:00,0.746434,0.799638,0.679647,0.707947,0.123585,0.901600,1.785000,9049139.000000
2020-07-26 00:00:00,0.707947,0.718135,0.620783,0.705683,0.178409,0.901600,1.785000,9049139.000000
2020-07-27 00:00:00,0.705683,0.706815,0.541544,0.646819,0.184717,0.901600,1.785000,9049139.000000
2020-07-28 00:00:00,0.646819,0.705683,0.632103,0.676251,0.135117,0.901600,1.785000,9049139.000000
2020-07-29 00:00:00,0.676251,0.713606,0.651347,0.677383,0.120165,0.901600,1.785000,9049139.000000
2020-07-30 00:00:00,0.677383,0.831334,0.671723,0.711343,0.266339,0.901600,1.785000,9049139.000000
2020-07-31 00:00:00,0.711343,0.736246,0.683043,0.700023,0.152606,0.901600,1.785000,9049139.000000
2020-08-01 00:00:00,0.700023,0.761150,0.690967,0.756622,0.307258,0.901600,1.785000,9049139.000000
2020-08-02 00:00:00,0.756622,0.880009,0.652479,0.789450,0.491601,0.901600,1.785000,9049139.000000
2020-08-03 00:00:00,0.789450,0.920761,0.766810,0.895857,0.801024,0.901600,1.785000,9049139.000000
2020-08-04 00:00:00,0.895857,0.912837,0.791714,0.841521,0.622801,0.901600,1.785000,9049139.000000
2020-08-05 00:00:00,0.841521,0.846049,0.780394,0.842653,0.489386,0.901600,1.785000,9049139.000000
2020-08-06 00:00:00,0.839801,1.000000,0.828520,0.913132,0.726433,0.901600,1.788000,9049139.000000
2020-08-07 00:00:00,0.908010,1.000000,0.865380,0.992147,0.323358,0.901600,1.793000,9049139.000000
2020-08-08 00:00:00,0.817073,1.000000,0.803215,0.853104,0.468504,0.901600,1.984000,9049139.000000
2020-08-09 00:00:00,0.849963,1.000000,0.818667,0.963181,0.343195,0.901600,1.988000,9049139.000000
2020-08-10 00:00:00,0.884232,1.000000,0.820855,0.906202,0.392804,0.901600,2.085000,9049139.000000
2020-08-11 00:00:00,0.906202,0.979720,0.770999,0.813250,0.297956,0.901600,2.085000,9049139.000000
2020-08-12 00:00:00,0.710573,1.000000,0.663319,0.942410,1.000000,0.901600,2.256000,11799809.000000
2020-08-13 00:00:00,0.469541,1.000000,0.427972,0.885595,1.000000,0.901600,3.620000,30634596.000000
2020-08-14 00:00:00,0.748244,1.000000,0.640704,0.804501,0.807864,0.901600,4.119000,30634596.000000
2020-08-15 00:00:00,0.804501,0.893703,0.708460,0.777149,0.375482,0.901600,4.119000,30634596.000000
2020-08-16 00:00:00,0.738802,1.000000,0.733779,0.926427,0.572788,0.901600,4.286000,30634596.000000
2020-08-17 00:00:00,0.804692,1.000000,0.798532,0.903244,0.591402,0.901600,4.798000,30634596.000000
2020-08-18 00:00:00,0.903244,0.945334,0.702803,0.845242,0.501277,0.901600,4.798000,30634596.000000
2020-08-19 00:00:00,0.844190,0.930234,0.683729,0.746260,0.456498,0.927900,4.798000,30634596.000000
2020-08-20 00:00:00,0.741810,0.804911,0.723142,0.751801,0.228718,0.994600,4.798000,30634596.000000
2020-08-21 00:00:00,0.751801,0.758111,0.571962,0.581164,0.454055,0.994600,4.798000,30634596.000000
2020-08-22 00:00:00,0.581164,0.663985,0.495451,0.629016,0.255505,0.994600,4.798000,30634596.000000
2020-08-23 00:00:00,0.629016,0.705264,0.575906,0.657675,0.254513,0.994600,4.798000,30634596.000000
2020-08-24 00:00:00,0.657675,0.730241,0.624284,0.696587,0.187753,0.994600,4.798000,30634596.000000
2020-08-25 00:00:00,0.696587,0.700268,0.549088,0.587737,0.297900,0.994600,4.798000,30634596.000000
2020-08-26 00:00:00,0.587737,0.623495,0.559605,0.593785,0.256073,0.994600,4.798000,30634596.000000
2020-08-27 00:00:00,0.593785,0.604039,0.517800,0.553294,0.287653,0.994600,4.798000,30634596.000000
2020-08-28 00:00:00,0.553294,0.664248,0.538571,0.624809,0.276580,0.994600,4.798000,30634596.000000
2020-08-29 00:00:00,0.623880,0.673959,0.599895,0.623616,0.236473,1.004000,4.798000,30634596.000000
2020-08-30 00:00:00,0.622921,0.653024,0.602324,0.623185,0.169891,1.011000,4.798000,30634596.000000
2020-08-31 00:00:00,0.623185,0.725640,0.622656,0.682334,0.289255,1.011000,4.798000,30634596.000000
2020-09-01 00:00:00,0.682334,0.756271,0.661738,0.665963,0.226695,1.011000,4.798000,30634596.000000
2020-09-02 00:00:00,0.662936,0.677858,0.536637,0.594458,0.163856,1.045000,4.798000,30634596.000000
2020-09-03 00:00:00,0.593917,0.611259,0.365795,0.377802,0.162033,1.050000,4.798000,30634596.000000
2020-09-04 00:00:00,0.376804,0.473276,0.348744,0.418226,0.160065,1.056000,4.798000,30634596.000000
2020-09-05 00:00:00,0.416823,0.442272,0.283418,0.333512,0.161943,1.065000,4.798000,30634596.000000
2020-09-06 00:00:00,0.332618,0.391631,0.301502,0.376609,0.165162,1.070000,4.798000,30634596.000000
2020-09-07 00:00:00,0.376609,0.382242,0.312232,0.356760,0.132349,1.070000,4.798000,30634596.000000
2020-09-08 00:00:00,0.356760,0.378487,0.311964,0.333959,0.102352,1.070000,4.798000,30634596.000000
2020-09-09 00:00:00,0.333959,0.375268,0.318401,0.355687,0.103583,1.070000,4.798000,30634596.000000
2020-09-10 00:00:00,0.352735,0.390461,0.350849,0.362167,0.086669,1.087000,4.798000,30634596.000000
2020-09-11 00:00:00,0.362167,0.382107,0.342765,0.380760,0.065500,1.087000,4.798000,30634596.000000
2020-09-12 00:00:00,0.380760,0.421719,0.368634,0.410671,0.106686,1.087000,4.798000,30634596.000000
2020-09-13 00:00:00,0.410671,0.551873,0.391000,0.535974,0.351859,1.087000,4.798000,30634596.000000
2020-09-14 00:00:00,0.535974,0.545406,0.457020,0.484775,0.218019,1.087000,4.798000,30634596.000000
2020-09-15 00:00:00,0.484775,0.489087,0.371867,0.377526,0.166936,1.087000,4.798000,30634596.000000
2020-09-16 00:00:00,0.377526,0.396389,0.334142,0.395850,0.121741,1.087000,4.798000,30634596.000000
2020-09-17 00:00:00,0.395850,0.419833,0.367017,0.394503,0.096803,1.087000,4.798000,30634596.000000
2020-09-18 00:00:00,0.394503,0.399084,0.349502,0.366478,0.084912,1.087000,4.798000,30634596.000000
2020-09-19 00:00:00,0.366478,0.404204,0.361897,0.392617,0.117019,1.087000,4.798000,30634596.000000
2020-09-20 00:00:00,0.392617,0.400431,0.347076,0.363514,0.094535,1.087000,4.798000,30634596.000000
2020-09-21 00:00:00,0.363514,0.368634,0.275128,0.285907,0.138324,1.087000,4.798000,30634596.000000
2020-09-22 00:00:00,0.285907,0.314470,0.278092,0.304231,0.114618,1.087000,4.798000,30634596.000000
2020-09-23 00:00:00,0.304231,0.398814,0.276206,0.291027,0.260905,1.087000,4.798000,30634596.000000
2020-09-24 00:00:00,0.291027,0.347346,0.286985,0.344651,0.137256,1.087000,4.798000,30634596.000000
2020-09-25 00:00:00,0.344651,0.355430,0.329291,0.350849,0.160758,1.087000,4.798000,30634596.000000
2020-09-26 00:00:00,0.350849,0.388305,0.344921,0.384532,0.117777,1.087000,4.798000,30634596.000000
2020-09-27 00:00:00,0.384532,0.390730,0.352735,0.375910,0.095148,1.087000,4.798000,30634596.000000
2020-09-28 00:00:00,0.375910,0.383185,0.348693,0.358394,0.129652,1.087000,4.798000,30634596.000000
2020-09-29 00:00:00,0.358394,0.372676,0.348963,0.367556,0.103448,1.087000,4.798000,30634596.000000
2020-09-30 00:00:00,0.367556,0.400431,0.363514,0.400162,0.132301,1.087000,4.798000,30634596.000000
2020-10-01 00:00:00,0.400162,0.459714,0.367556,0.414444,0.267665,1.087000,4.798000,30634596.000000
2020-10-02 00:00:00,0.414444,0.414444,0.327674,0.367556,0.126305,1.087000,4.798000,30634596.000000
2020-10-03 00:00:00,0.367556,0.380490,0.353274,0.358124,0.058882,1.087000,4.798000,30634596.000000
2020-10-04 00:00:00,0.358124,0.359741,0.335759,0.345729,0.057630,1.087000,4.798000,30634596.000000
2020-10-05 00:00:00,0.345023,0.362557,0.329916,0.342056,0.045312,1.091000,4.798000,30634596.000000
2020-10-06 00:00:00,0.340276,0.340546,0.283744,0.289153,0.068688,1.101000,4.798000,30634596.000000
2020-10-07 00:00:00,0.289153,0.323235,0.261563,0.322153,0.080506,1.101000,4.798000,30634596.000000
2020-10-08 00:00:00,0.322153,0.336760,0.278875,0.327292,0.074438,1.101000,4.798000,30634596.000000
2020-10-09 00:00:00,0.327292,0.358940,0.308088,0.349202,0.110994,1.101000,4.798000,30634596.000000
2020-10-10 00:00:00,0.349202,0.387071,0.346497,0.358128,0.139415,1.101000,4.798000,30634596.000000
2020-10-11 00:00:00,0.358128,0.369218,0.349743,0.363538,0.140237,1.101000,4.798000,30634596.000000
2020-10-12 00:00:00,0.363538,0.382472,0.357858,0.367595,0.149290,1.101000,4.798000,30634596.000000
2020-10-13 00:00:00,0.367595,0.404923,0.366243,0.382743,0.160135,1.101000,4.798000,30634596.000000
2020-10-14 00:00:00,0.382743,0.386530,0.361645,0.380579,0.119876,1.101000,4.798000,30634596.000000
2020-10-15 00:00:00,0.380579,0.442521,0.360833,0.430890,0.239963,1.101000,4.798000,30634596.000000
2020-10-16 00:00:00,0.430890,0.603192,0.392480,0.501217,0.409144,1.101000,4.798000,30634596.000000
2020-10-17 00:00:00,0.501217,0.614011,0.479308,0.563971,0.279175,1.101000,4.798000,30634596.000000
2020-10-18 00:00:00,0.557021,0.584501,0.515251,0.521847,0.121079,1.159000,4.798000,30634596.000000
2020-10-19 00:00:00,0.521057,0.526562,0.481696,0.487751,0.093798,1.165000,4.798000,30634596.000000
2020-10-20 00:00:00,0.487751,0.487751,0.453895,0.467382,0.103028,1.165000,4.798000,30634596.000000
2020-10-21 00:00:00,0.467382,0.541426,0.466832,0.535095,0.189569,1.165000,4.798000,30634596.000000
2020-10-22 00:00:00,0.529002,0.579755,0.518126,0.565254,0.184135,1.212000,4.798000,30634596.000000
2020-10-23 00:00:00,0.565254,0.658952,0.546570,0.596207,0.254035,1.212000,4.798000,30634596.000000
2020-10-24 00:00:00,0.584147,0.616600,0.573521,0.607984,0.098395,1.316000,4.798000,30634596.000000
2020-10-25 00:00:00,0.600644,0.608836,0.551200,0.553540,0.104486,1.380000,4.798000,30634596.000000
2020-10-26 00:00:00,0.553540,0.559684,0.496782,0.522820,0.101253,1.380000,4.798000,30634596.000000
2020-10-27 00:00:00,0.522820,0.541837,0.497367,0.518139,0.050681,1.380000,4.798000,30634596.000000
2020-10-28 00:00:00,0.518139,0.526039,0.461966,0.485957,0.023146,1.380000,4.798000,30634596.000000
2020-10-29 00:00:00,0.485957,0.505851,0.456700,0.476302,0.047612,1.380000,4.798000,30634596.000000
2020-10-30 00:00:00,0.476302,0.609713,0.459626,0.533645,0.195526,1.380000,4.798000,30634596.000000
2020-10-31 00:00:00,0.533645,0.561732,0.528087,0.534816,0.051518,1.380000,4.798000,30634596.000000
2020-11-01 00:00:00,0.534816,0.549152,0.524283,0.534816,0.036753,1.380000,4.798000,30634596.000000
2020-11-02 00:00:00,0.534816,0.549737,0.501755,0.504974,0.056416,1.380000,4.798000,30634596.000000
2020-11-03 00:00:00,0.504974,0.518139,0.486542,0.513458,0.026274,1.380000,4.798000,30634596.000000
2020-11-04 00:00:00,0.501797,0.519473,0.485620,0.515279,0.020193,1.460000,4.798000,30634596.000000
2020-11-05 00:00:00,0.512797,0.594098,0.512496,0.587474,0.046850,1.477000,4.798000,30634596.000000
2020-11-06 00:00:00,0.587349,0.650301,0.572590,0.628012,0.070461,1.478000,4.798000,30634596.000000
2020-11-07 00:00:00,0.628012,0.678916,0.570783,0.590964,0.058327,1.478000,4.798000,30634596.000000
2020-11-08 00:00:00,0.590964,0.618072,0.586145,0.612048,0.043459,1.478000,4.798000,30634596.000000
2020-11-09 00:00:00,0.612048,0.742470,0.585542,0.690361,0.075844,1.478000,4.798000,30634596.000000
2020-11-10 00:00:00,0.680646,0.724138,0.657347,0.695247,0.056515,1.579000,4.798000,30634596.000000
2020-11-11 00:00:00,0.694107,0.697848,0.656377,0.671032,0.070918,1.591000,4.798000,30634596.000000
2020-11-12 00:00:00,0.671032,0.732148,0.647022,0.713439,0.105422,1.591000,4.798000,30634596.000000
2020-11-13 00:00:00,0.709361,0.787476,0.707464,0.773877,0.111424,1.636000,4.798000,30634596.000000
2020-11-14 00:00:00,0.771200,0.889280,0.764800,0.835520,0.154624,1.673000,4.798000,30634596.000000
2020-11-15 00:00:00,0.830195,0.871160,0.799141,0.855963,0.089624,1.771000,4.798000,30634596.000000
2020-11-16 00:00:00,0.738793,1.000000,0.731609,0.890805,0.239981,1.791000,5.271000,30634596.000000
2020-11-17 00:00:00,0.890521,0.926246,0.838951,0.895707,0.090671,1.800000,5.271000,30634596.000000
2020-11-18 00:00:00,0.883490,1.000000,0.796249,0.952543,0.161878,1.800000,5.319000,30634596.000000
2020-11-19 00:00:00,0.804030,1.000000,0.770688,0.965699,0.205666,1.800000,5.969000,30634596.000000
2020-11-20 00:00:00,0.739626,1.000000,0.708751,0.924877,0.349612,2.065000,7.150000,30634596.000000
2020-11-21 00:00:00,0.924833,0.948839,0.781189,0.816411,0.233505,2.068000,7.150000,24748602.000000
2020-11-22 00:00:00,0.733168,1.000000,0.651705,0.884255,0.696074,2.068000,7.727000,18117368.000000
2020-11-23 00:00:00,0.757264,1.000000,0.756356,0.881053,0.500790,2.068000,8.676000,18117368.000000
2020-11-24 00:00:00,0.881053,0.928118,0.794038,0.830055,0.272493,2.068000,8.676000,18117368.000000
2020-11-25 00:00:00,0.830055,0.851392,0.621519,0.700061,0.340042,2.068000,8.676000,15356409.000000
2020-11-26 00:00:00,0.700061,0.710805,0.531931,0.603208,0.407494,2.068000,8.676000,13984643.000000
2020-11-27 00:00:00,0.603208,0.728814,0.596398,0.662833,0.335866,2.068000,8.676000,13909789.000000
2020-11-28 00:00:00,0.662833,0.722155,0.637107,0.684019,0.219278,2.068000,8.676000,13909789.000000
2020-11-29 00:00:00,0.684019,0.792827,0.659201,0.751665,0.321008,2.068000,8.676000,12611023.000000
2020-11-30 00:00:00,0.751665,0.790254,0.727149,0.759231,0.233073,2.068000,8.676000,12611023.000000
2020-12-01 00:00:00,0.759231,0.760442,0.649818,0.717312,0.299438,2.068000,8.676000,12611023.000000
2020-12-02 00:00:00,0.717312,0.827179,0.690678,0.753329,0.255291,2.068000,8.676000,12611023.000000
2020-12-03 00:00:00,0.753329,0.820369,0.726090,0.803420,0.213546,2.068000,8.676000,12611023.000000
2020-12-04 00:00:00,0.803420,0.875303,0.765285,0.781023,0.348755,2.068000,8.676000,12611023.000000
2020-12-05 00:00:00,0.781023,0.955963,0.771489,0.916616,0.323919,2.068000,8.676000,12611023.000000
2020-12-06 00:00:00,0.916616,1.000000,0.876513,0.961713,0.327000,2.068000,8.676000,12611023.000000
2020-12-07 00:00:00,0.878855,1.000000,0.843452,0.953257,0.424561,2.068000,9.299000,12611023.000000
2020-12-08 00:00:00,0.953257,0.985341,0.775135,0.791730,0.319614,2.068000,9.299000,12611023.000000
2020-12-09 00:00:00,0.791730,0.947725,0.716775,0.896003,0.430626,2.068000,9.299000,12611023.000000
2020-12-10 00:00:00,0.896003,0.917715,0.797262,0.836122,0.237734,2.068000,9.299000,12611023.000000
2020-12-11 00:00:00,0.836122,0.874568,0.775550,0.837367,0.235725,2.068000,9.299000,12611023.000000
2020-12-12 00:00:00,0.837367,0.933619,0.837090,0.885631,0.278109,2.068000,9.299000,12611023.000000
2020-12-13 00:00:00,0.885631,0.950768,0.856590,0.908726,0.204404,2.068000,9.299000,12611023.000000
2020-12-14 00:00:00,0.908726,0.937353,0.866132,0.906514,0.194184,2.068000,9.299000,12611023.000000
2020-12-15 00:00:00,0.906514,0.911630,0.828378,0.836399,0.177394,2.068000,9.299000,12611023.000000
2020-12-16 00:00:00,0.836399,0.897386,0.812198,0.868068,0.197130,2.068000,9.299000,12611023.000000
2020-12-17 00:00:00,0.868068,0.899322,0.792836,0.809432,0.276622,2.068000,9.299000,12611023.000000
2020-12-18 00:00:00,0.809432,0.849537,0.754944,0.794911,0.200589,2.068000,9.299000,12611023.000000
