Time,Open,High,Low,Close,Volume
2020-01-26 00:00:00,0.850700,0.890900,0.848100,0.871000,1769938.125000
2020-01-27 00:00:00,0.871000,0.886100,0.859800,0.868100,1662552.625000
2020-01-28 00:00:00,0.868100,0.901500,0.860600,0.884300,1831301.875000
2020-01-29 00:00:00,0.884300,0.899600,0.869100,0.870000,1770430.875000
2020-01-30 00:00:00,0.870000,0.886900,0.860300,0.868600,1709411.375000
2020-01-31 00:00:00,0.868600,0.924600,0.861300,0.882100,3359573.250000
2020-02-01 00:00:00,0.882100,0.914000,0.878900,0.910800,1749816.500000
2020-02-02 00:00:00,0.910800,1.021000,0.893300,0.959500,4300633.500000
2020-02-03 00:00:00,0.959500,1.013000,0.948900,0.981000,2716837.000000
2020-02-04 00:00:00,0.981000,0.993600,0.947100,0.965900,1781225.625000
2020-02-05 00:00:00,0.965900,1.008000,0.957100,0.990700,2285843.250000
2020-02-06 00:00:00,0.990700,1.036000,0.976100,1.036000,2123626.250000
2020-02-07 00:00:00,1.036000,1.127000,1.025000,1.092000,4570397.500000
2020-02-08 00:00:00,1.092000,1.094000,1.032000,1.057000,1767996.750000
2020-02-09 00:00:00,1.057000,1.122000,1.056000,1.108000,1790891.125000
2020-02-10 00:00:00,1.108000,1.558000,1.106000,1.442000,8212968.000000
2020-02-11 00:00:00,1.442000,1.544000,1.312000,1.412000,6570355.500000
2020-02-12 00:00:00,1.412000,1.537000,1.409000,1.431000,3693897.250000
2020-02-13 00:00:00,1.431000,1.454000,1.366000,1.403000,2444419.000000
2020-02-14 00:00:00,1.403000,1.562000,1.369000,1.551000,3555070.000000
2020-02-15 00:00:00,1.551000,1.719000,1.453000,1.469000,4956130.000000
2020-02-16 00:00:00,1.469000,1.494000,1.282000,1.385000,2346207.250000
2020-02-17 00:00:00,1.385000,1.395000,1.212000,1.339000,2810860.500000
2020-02-18 00:00:00,1.339000,1.484000,1.302000,1.469000,3546752.000000
2020-02-19 00:00:00,1.469000,1.555000,1.301000,1.371000,2951543.500000
2020-02-20 00:00:00,1.371000,1.514000,1.341000,1.487000,4524520.000000
2020-02-21 00:00:00,1.487000,1.517000,1.421000,1.447000,1928897.750000
2020-02-22 00:00:00,1.447000,1.451000,1.374000,1.423000,1190657.250000
2020-02-23 00:00:00,1.423000,1.450000,1.401000,1.445000,1161237.750000
2020-02-24 00:00:00,1.445000,1.457000,1.322000,1.372000,1292799.250000
2020-02-25 00:00:00,1.372000,1.372000,1.254000,1.321000,1814156.750000
2020-02-26 00:00:00,1.321000,1.346000,1.142000,1.157000,2130142.000000
2020-02-27 00:00:00,1.157000,1.237000,1.098000,1.215000,1989055.625000
2020-02-28 00:00:00,1.215000,1.223000,1.111000,1.154000,1309332.000000
2020-02-29 00:00:00,1.154000,1.174000,1.129000,1.132000,1136646.250000
2020-03-01 00:00:00,1.132000,1.179000,1.101000,1.119000,1071550.500000
2020-03-02 00:00:00,1.119000,1.208000,1.109000,1.186000,1565280.625000
2020-03-03 00:00:00,1.186000,1.188000,1.137000,1.164000,1384780.125000
2020-03-04 00:00:00,1.164000,1.210000,1.133000,1.200000,1478139.125000
2020-03-05 00:00:00,1.200000,1.339000,1.188000,1.339000,3746931.750000
2020-03-06 00:00:00,1.339000,1.462000,1.302000,1.375000,4599334.000000
2020-03-07 00:00:00,1.375000,1.399000,1.283000,1.286000,1877656.500000
2020-03-08 00:00:00,1.286000,1.286000,1.090000,1.095000,1775189.125000
2020-03-09 00:00:00,1.095000,1.126000,1.028000,1.093000,1704723.625000
2020-03-10 00:00:00,1.093000,1.490000,1.077000,1.289000,7091188.500000
2020-03-11 00:00:00,1.289000,1.399000,1.161000,1.337000,4866832.500000
2020-03-12 00:00:00,1.337000,1.364000,0.733600,0.791600,4406928.000000
2020-03-13 00:00:00,0.791600,0.967700,0.545500,0.869400,2670987.000000
2020-03-14 00:00:00,0.869400,0.893400,0.787900,0.803400,2002975.375000
2020-03-15 00:00:00,0.803400,0.935700,0.786200,0.862700,2166427.750000
2020-03-16 00:00:00,0.862700,0.862800,0.663100,0.735600,2097018.250000
2020-03-17 00:00:00,0.735600,0.924000,0.726500,0.862000,3775647.250000
2020-03-18 00:00:00,0.862000,0.936800,0.783000,0.865600,3405718.250000
2020-03-19 00:00:00,0.865600,1.012000,0.865500,0.950800,2772234.750000
2020-03-20 00:00:00,0.950800,1.086000,0.879700,0.951200,3345284.250000
2020-03-21 00:00:00,0.951200,0.980800,0.886900,0.933100,1908354.875000
2020-03-22 00:00:00,0.933100,0.956500,0.844700,0.846500,1838006.250000
2020-03-23 00:00:00,0.846500,0.942200,0.838700,0.921100,1839635.000000
2020-03-24 00:00:00,0.921100,0.943300,0.892600,0.932900,2284277.000000
2020-03-25 00:00:00,0.932900,0.937000,0.883300,0.898600,1752126.625000
2020-03-26 00:00:00,0.898600,0.914300,0.881000,0.891700,1356741.625000
2020-03-27 00:00:00,0.891700,0.918700,0.851000,0.859400,1395279.125000
2020-03-28 00:00:00,0.859400,0.859400,0.798200,0.814500,1485613.375000
2020-03-29 00:00:00,0.814500,0.820000,0.769800,0.772000,989805.000000
2020-03-30 00:00:00,0.772000,0.845100,0.769300,0.826000,1935107.375000
2020-03-31 00:00:00,0.826000,1.125000,0.814100,0.992700,10478741.000000
2020-04-01 00:00:00,0.992700,1.023000,0.906000,0.965400,5590765.000000
2020-04-02 00:00:00,0.965400,1.007000,0.945700,0.961600,3642862.500000
2020-04-03 00:00:00,0.961600,0.992000,0.935500,0.962400,2815790.250000
2020-04-04 00:00:00,0.962400,0.969200,0.934000,0.950400,1942340.625000
2020-04-05 00:00:00,0.950400,0.958100,0.925900,0.948300,1675909.500000
2020-04-06 00:00:00,0.948300,0.990300,0.936700,0.988600,3101456.750000
2020-04-07 00:00:00,0.988600,1.096000,0.965700,0.992500,4009593.250000
2020-04-08 00:00:00,0.992500,1.026000,0.981800,1.007000,2556530.500000
2020-04-09 00:00:00,1.007000,1.054000,0.982200,1.047000,3323731.250000
2020-04-10 00:00:00,1.047000,1.178000,0.983400,1.002000,8205414.500000
2020-04-11 00:00:00,1.002000,1.035000,0.980600,0.992000,1797359.000000
2020-04-12 00:00:00,0.992000,1.041000,0.969500,0.999600,1821401.750000
2020-04-13 00:00:00,0.999600,1.012000,0.963200,0.998900,1741343.500000
2020-04-14 00:00:00,0.998900,1.008000,0.979600,0.989700,1313929.875000
2020-04-15 00:00:00,0.989700,1.011000,0.957200,0.959100,1678529.625000
2020-04-16 00:00:00,0.959100,1.018000,0.942600,1.004000,1969057.750000
2020-04-17 00:00:00,1.004000,1.019000,0.991900,0.999400,1434270.625000
2020-04-18 00:00:00,0.999400,1.050000,0.998300,1.041000,1977212.625000
2020-04-19 00:00:00,1.041000,1.042000,1.010000,1.014000,1472297.500000
2020-04-20 00:00:00,1.014000,1.044000,0.957600,0.973000,2052677.375000
2020-04-21 00:00:00,0.973000,0.983800,0.950200,0.963900,1506521.750000
2020-04-22 00:00:00,0.963900,0.998600,0.961200,0.997700,1550036.750000
2020-04-23 00:00:00,0.997700,1.038000,0.976700,1.008000,2186000.250000
2020-04-24 00:00:00,1.008000,1.029000,0.997900,1.011000,2015586.875000
2020-04-25 00:00:00,1.011000,1.031000,1.003000,1.022000,1946040.750000
2020-04-26 00:00:00,1.022000,1.055000,1.014000,1.052000,2432310.250000
2020-04-27 00:00:00,1.052000,1.195000,1.028000,1.055000,7381047.000000
2020-04-28 00:00:00,1.055000,1.083000,1.039000,1.054000,2534219.500000
2020-04-29 00:00:00,1.054000,1.142000,1.054000,1.099000,3372986.750000
2020-04-30 00:00:00,1.099000,1.144000,1.037000,1.055000,3103247.250000
2020-05-01 00:00:00,1.055000,1.092000,1.051000,1.075000,1699008.875000
2020-05-02 00:00:00,1.075000,1.091000,1.068000,1.089000,1439986.875000
2020-05-03 00:00:00,1.089000,1.097000,1.049000,1.062000,2115406.250000
2020-05-04 00:00:00,1.062000,1.102000,1.008000,1.060000,2523791.500000
2020-05-05 00:00:00,1.060000,1.068000,1.029000,1.051000,1853374.625000
2020-05-06 00:00:00,1.051000,1.058000,1.020000,1.022000,1554097.750000
2020-05-07 00:00:00,1.022000,1.059000,1.013000,1.044000,1565942.750000
2020-05-08 00:00:00,1.044000,1.074000,1.016000,1.055000,1862984.625000
2020-05-09 00:00:00,1.055000,1.067000,1.041000,1.041000,1615429.250000
2020-05-10 00:00:00,1.041000,1.041000,0.918100,0.957800,3261040.000000
2020-05-11 00:00:00,0.957800,0.974600,0.901600,0.932900,2985973.500000
2020-05-12 00:00:00,0.932900,1.109000,0.927900,1.070000,5529829.000000
2020-05-13 00:00:00,1.070000,1.171000,1.051000,1.060000,5299359.000000
2020-05-14 00:00:00,1.060000,1.079000,1.040000,1.046000,1421670.750000
2020-05-15 00:00:00,1.046000,1.063000,1.015000,1.030000,1186359.000000
2020-05-16 00:00:00,1.030000,1.045000,1.016000,1.030000,808026.937500
2020-05-17 00:00:00,1.030000,1.092000,1.023000,1.049000,1229441.625000
2020-05-18 00:00:00,1.049000,1.074000,1.046000,1.064000,756791.375000
2020-05-19 00:00:00,1.064000,1.070000,1.042000,1.062000,942977.750000
2020-05-20 00:00:00,1.062000,1.083000,1.033000,1.055000,1408184.625000
2020-05-21 00:00:00,1.055000,1.158000,0.994600,1.017000,3374508.250000
2020-05-22 00:00:00,1.017000,1.088000,1.004000,1.065000,1786488.750000
2020-05-23 00:00:00,1.065000,1.099000,1.031000,1.070000,1464816.750000
2020-05-24 00:00:00,1.070000,1.095000,1.014000,1.016000,1780837.000000
2020-05-25 00:00:00,1.016000,1.071000,1.011000,1.057000,1397144.000000
2020-05-26 00:00:00,1.057000,1.145000,1.045000,1.065000,3179428.750000
2020-05-27 00:00:00,1.065000,1.085000,1.050000,1.065000,1146422.375000
2020-05-28 00:00:00,1.065000,1.093000,1.056000,1.086000,648603.125000
2020-05-29 00:00:00,1.086000,1.100000,1.065000,1.087000,963767.562500
2020-05-30 00:00:00,1.087000,1.127000,1.075000,1.114000,1436896.875000
2020-05-31 00:00:00,1.114000,1.133000,1.087000,1.096000,1301473.375000
2020-06-01 00:00:00,1.096000,1.153000,1.090000,1.147000,1354841.750000
2020-06-02 00:00:00,1.147000,1.156000,1.070000,1.116000,1466982.000000
2020-06-03 00:00:00,1.116000,1.122000,1.095000,1.118000,1005509.125000
2020-06-04 00:00:00,1.118000,1.164000,1.105000,1.126000,1402473.375000
2020-06-05 00:00:00,1.126000,1.152000,1.121000,1.132000,1181373.375000
2020-06-06 00:00:00,1.132000,1.188000,1.116000,1.148000,2221235.250000
2020-06-07 00:00:00,1.148000,1.158000,1.115000,1.144000,1129833.875000
2020-06-08 00:00:00,1.144000,1.205000,1.137000,1.181000,1967707.000000
2020-06-09 00:00:00,1.181000,1.186000,1.158000,1.170000,1015709.812500
2020-06-10 00:00:00,1.170000,1.318000,1.168000,1.242000,4170264.750000
2020-06-11 00:00:00,1.242000,1.294000,1.109000,1.134000,2312303.000000
2020-06-12 00:00:00,1.134000,1.211000,1.131000,1.210000,1057167.875000
2020-06-13 00:00:00,1.210000,1.255000,1.185000,1.245000,1330990.750000
2020-06-14 00:00:00,1.245000,1.253000,1.167000,1.176000,1087525.750000
2020-06-15 00:00:00,1.176000,1.184000,1.094000,1.166000,1344325.750000
2020-06-16 00:00:00,1.166000,1.298000,1.162000,1.256000,3108957.250000
2020-06-17 00:00:00,1.256000,1.292000,1.215000,1.261000,1286363.375000
2020-06-18 00:00:00,1.261000,1.264000,1.216000,1.239000,834159.250000
2020-06-19 00:00:00,1.239000,1.248000,1.201000,1.214000,772298.125000
2020-06-20 00:00:00,1.214000,1.231000,1.183000,1.202000,757542.625000
2020-06-21 00:00:00,1.202000,1.228000,1.196000,1.200000,555181.937500
2020-06-22 00:00:00,1.200000,1.235000,1.200000,1.226000,597554.437500
2020-06-23 00:00:00,1.226000,1.262000,1.226000,1.239000,781772.937500
2020-06-24 00:00:00,1.239000,1.247000,1.169000,1.189000,972545.937500
2020-06-25 00:00:00,1.189000,1.191000,1.152000,1.184000,942669.000000
2020-06-26 00:00:00,1.184000,1.185000,1.151000,1.154000,846958.750000
2020-06-27 00:00:00,1.154000,1.173000,1.087000,1.113000,868868.062500
2020-06-28 00:00:00,1.113000,1.139000,1.091000,1.138000,515427.781250
2020-06-29 00:00:00,1.138000,1.149000,1.117000,1.141000,550739.812500
2020-06-30 00:00:00,1.141000,1.145000,1.119000,1.122000,420211.875000
2020-07-01 00:00:00,1.122000,1.165000,1.116000,1.152000,488485.218750
2020-07-02 00:00:00,1.152000,1.186000,1.114000,1.126000,1071185.625000
2020-07-03 00:00:00,1.126000,1.134000,1.120000,1.121000,475422.406250
2020-07-04 00:00:00,1.121000,1.132000,1.111000,1.130000,445080.593750
2020-07-05 00:00:00,1.130000,1.131000,1.102000,1.116000,500620.593750
2020-07-06 00:00:00,1.116000,1.159000,1.114000,1.159000,680738.437500
2020-07-07 00:00:00,1.159000,1.174000,1.143000,1.166000,840107.687500
2020-07-08 00:00:00,1.166000,1.217000,1.158000,1.211000,1747203.250000
2020-07-09 00:00:00,1.211000,1.220000,1.151000,1.171000,1193239.750000
2020-07-10 00:00:00,1.171000,1.199000,1.101000,1.161000,1363691.000000
2020-07-11 00:00:00,1.161000,1.203000,1.159000,1.201000,1217401.000000
2020-07-12 00:00:00,1.201000,1.227000,1.189000,1.211000,1822410.250000
2020-07-13 00:00:00,1.211000,1.218000,1.172000,1.183000,1335018.125000
2020-07-14 00:00:00,1.183000,1.318000,1.165000,1.317000,3612293.750000
2020-07-15 00:00:00,1.317000,1.416000,1.291000,1.321000,5357952.500000
2020-07-16 00:00:00,1.321000,1.571000,1.212000,1.349000,9049139.000000
2020-07-17 00:00:00,1.349000,1.602000,1.316000,1.461000,6208021.500000
2020-07-18 00:00:00,1.461000,1.537000,1.399000,1.469000,2802535.250000
2020-07-19 00:00:00,1.469000,1.501000,1.411000,1.457000,1839528.875000
2020-07-20 00:00:00,1.457000,1.785000,1.431000,1.595000,8691110.000000
2020-07-21 00:00:00,1.595000,1.757000,1.540000,1.657000,4065731.000000
2020-07-22 00:00:00,1.657000,1.756000,1.639000,1.669000,3033175.500000
2020-07-23 00:00:00,1.669000,1.696000,1.554000,1.588000,2267141.000000
2020-07-24 00:00:00,1.588000,1.681000,1.530000,1.561000,1802852.750000
2020-07-25 00:00:00,1.561000,1.608000,1.502000,1.527000,1118342.250000
2020-07-26 00:00:00,1.527000,1.536000,1.450000,1.525000,1614451.375000
2020-07-27 00:00:00,1.525000,1.526000,1.380000,1.473000,1671532.375000
2020-07-28 00:00:00,1.473000,1.525000,1.460000,1.499000,1222694.500000
2020-07-29 00:00:00,1.499000,1.532000,1.477000,1.500000,1087386.000000
2020-07-30 00:00:00,1.500000,1.636000,1.495000,1.530000,2410137.250000
2020-07-31 00:00:00,1.530000,1.552000,1.505000,1.520000,1380954.000000
2020-08-01 00:00:00,1.520000,1.574000,1.512000,1.570000,2780418.250000
2020-08-02 00:00:00,1.570000,1.679000,1.478000,1.599000,4448563.500000
2020-08-03 00:00:00,1.599000,1.715000,1.579000,1.693000,7248578.000000
2020-08-04 00:00:00,1.693000,1.708000,1.601000,1.645000,5635811.500000
2020-08-05 00:00:00,1.645000,1.649000,1.591000,1.646000,4428519.000000
2020-08-06 00:00:00,1.646000,1.788000,1.636000,1.711000,6573590.000000
2020-08-07 00:00:00,1.711000,1.793000,1.673000,1.786000,2926112.500000
2020-08-08 00:00:00,1.786000,1.984000,1.771000,1.825000,4239560.000000
2020-08-09 00:00:00,1.825000,1.988000,1.791000,1.948000,3105623.250000
2020-08-10 00:00:00,1.948000,2.085000,1.873000,1.974000,3554534.250000
2020-08-11 00:00:00,1.974000,2.061000,1.814000,1.864000,2696242.750000
2020-08-12 00:00:00,1.864000,2.256000,1.800000,2.178000,11799809.000000
2020-08-13 00:00:00,2.178000,3.620000,2.065000,3.309000,30634596.000000
2020-08-14 00:00:00,3.309000,4.119000,2.963000,3.490000,24748602.000000
2020-08-15 00:00:00,3.490000,3.777000,3.181000,3.402000,11502743.000000
2020-08-16 00:00:00,3.402000,4.286000,3.385000,4.037000,17547116.000000
2020-08-17 00:00:00,4.037000,4.798000,4.013000,4.421000,18117368.000000
2020-08-18 00:00:00,4.421000,4.585000,3.640000,4.195000,15356409.000000
2020-08-19 00:00:00,4.195000,4.528000,3.574000,3.816000,13984643.000000
2020-08-20 00:00:00,3.816000,4.056000,3.745000,3.854000,7006673.000000
2020-08-21 00:00:00,3.854000,3.878000,3.170000,3.205000,13909789.000000
2020-08-22 00:00:00,3.205000,3.520000,2.879000,3.387000,7827306.500000
2020-08-23 00:00:00,3.387000,3.677000,3.185000,3.496000,7796902.000000
2020-08-24 00:00:00,3.496000,3.772000,3.369000,3.644000,5751729.500000
2020-08-25 00:00:00,3.644000,3.658000,3.083000,3.230000,9126042.000000
2020-08-26 00:00:00,3.230000,3.366000,3.123000,3.253000,7844705.500000
2020-08-27 00:00:00,3.253000,3.292000,2.964000,3.099000,8812121.000000
2020-08-28 00:00:00,3.099000,3.521000,3.043000,3.371000,8472913.000000
2020-08-29 00:00:00,3.371000,3.561000,3.280000,3.370000,7244242.500000
2020-08-30 00:00:00,3.370000,3.484000,3.292000,3.371000,5204536.500000
2020-08-31 00:00:00,3.371000,3.759000,3.369000,3.595000,8861203.000000
2020-09-01 00:00:00,3.595000,3.875000,3.517000,3.533000,6944708.000000
2020-09-02 00:00:00,3.533000,3.589000,3.059000,3.276000,5019676.500000
2020-09-03 00:00:00,3.276000,3.341000,2.421000,2.466000,4963807.000000
2020-09-04 00:00:00,2.466000,2.827000,2.361000,2.621000,4903514.000000
2020-09-05 00:00:00,2.621000,2.716000,2.123000,2.310000,4961061.000000
2020-09-06 00:00:00,2.310000,2.530000,2.194000,2.474000,5059667.500000
2020-09-07 00:00:00,2.474000,2.495000,2.234000,2.400000,4054452.500000
2020-09-08 00:00:00,2.400000,2.481000,2.233000,2.315000,3135513.250000
2020-09-09 00:00:00,2.315000,2.469000,2.257000,2.396000,3173211.000000
2020-09-10 00:00:00,2.396000,2.536000,2.389000,2.431000,2655066.000000
2020-09-11 00:00:00,2.431000,2.505000,2.359000,2.500000,2006552.125000
2020-09-12 00:00:00,2.500000,2.652000,2.455000,2.611000,3268268.750000
2020-09-13 00:00:00,2.611000,3.135000,2.538000,3.076000,10779057.000000
2020-09-14 00:00:00,3.076000,3.111000,2.783000,2.886000,6678910.500000
2020-09-15 00:00:00,2.886000,2.902000,2.467000,2.488000,5114022.000000
2020-09-16 00:00:00,2.488000,2.558000,2.327000,2.556000,3729471.250000
2020-09-17 00:00:00,2.556000,2.645000,2.449000,2.551000,2965522.750000
2020-09-18 00:00:00,2.551000,2.568000,2.384000,2.447000,2601250.500000
2020-09-19 00:00:00,2.447000,2.587000,2.430000,2.544000,3584830.000000
2020-09-20 00:00:00,2.544000,2.573000,2.375000,2.436000,2896043.500000
2020-09-21 00:00:00,2.436000,2.455000,2.108000,2.148000,4237510.000000
2020-09-22 00:00:00,2.148000,2.254000,2.119000,2.216000,3511268.250000
2020-09-23 00:00:00,2.216000,2.567000,2.112000,2.167000,7992704.000000
2020-09-24 00:00:00,2.167000,2.376000,2.152000,2.366000,4204781.000000
2020-09-25 00:00:00,2.366000,2.406000,2.309000,2.389000,4924749.000000
2020-09-26 00:00:00,2.389000,2.528000,2.367000,2.514000,3608061.000000
2020-09-27 00:00:00,2.514000,2.537000,2.396000,2.482000,2914816.500000
2020-09-28 00:00:00,2.482000,2.509000,2.381000,2.417000,3971824.500000
2020-09-29 00:00:00,2.417000,2.470000,2.382000,2.451000,3169074.750000
2020-09-30 00:00:00,2.451000,2.573000,2.436000,2.572000,4052988.000000
2020-10-01 00:00:00,2.572000,2.793000,2.451000,2.625000,8199817.000000
2020-10-02 00:00:00,2.625000,2.625000,2.303000,2.451000,3869299.500000
2020-10-03 00:00:00,2.451000,2.499000,2.398000,2.416000,1803835.750000
2020-10-04 00:00:00,2.416000,2.422000,2.333000,2.370000,1765468.375000
2020-10-05 00:00:00,2.370000,2.435000,2.314000,2.359000,1388128.625000
2020-10-06 00:00:00,2.359000,2.360000,2.150000,2.170000,2104224.250000
2020-10-07 00:00:00,2.170000,2.296000,2.068000,2.292000,2466282.750000
2020-10-08 00:00:00,2.292000,2.346000,2.132000,2.311000,2280378.750000
2020-10-09 00:00:00,2.311000,2.428000,2.240000,2.392000,3400258.750000
2020-10-10 00:00:00,2.392000,2.532000,2.382000,2.425000,4270925.500000
2020-10-11 00:00:00,2.425000,2.466000,2.394000,2.445000,4296102.000000
2020-10-12 00:00:00,2.445000,2.515000,2.424000,2.460000,4573446.500000
2020-10-13 00:00:00,2.460000,2.598000,2.455000,2.516000,4905665.500000
2020-10-14 00:00:00,2.516000,2.530000,2.438000,2.508000,3672353.000000
2020-10-15 00:00:00,2.508000,2.737000,2.435000,2.694000,7351165.500000
2020-10-16 00:00:00,2.694000,3.331000,2.552000,2.954000,12533961.000000
2020-10-17 00:00:00,2.954000,3.371000,2.873000,3.186000,8552412.000000
2020-10-18 00:00:00,3.186000,3.286000,3.034000,3.058000,3709205.500000
2020-10-19 00:00:00,3.058000,3.078000,2.915000,2.937000,2873475.250000
2020-10-20 00:00:00,2.937000,2.937000,2.814000,2.863000,3156229.000000
2020-10-21 00:00:00,2.863000,3.132000,2.861000,3.109000,5807360.500000
2020-10-22 00:00:00,3.109000,3.291000,3.070000,3.239000,5640891.500000
2020-10-23 00:00:00,3.239000,3.575000,3.172000,3.350000,7782250.500000
2020-10-24 00:00:00,3.350000,3.463000,3.313000,3.433000,3014280.750000
2020-10-25 00:00:00,3.433000,3.461000,3.264000,3.272000,3200881.750000
2020-10-26 00:00:00,3.272000,3.293000,3.078000,3.167000,3101839.750000
2020-10-27 00:00:00,3.167000,3.232000,3.080000,3.151000,1552602.000000
2020-10-28 00:00:00,3.151000,3.178000,2.959000,3.041000,709077.187500
2020-10-29 00:00:00,3.041000,3.109000,2.941000,3.008000,1458579.625000
2020-10-30 00:00:00,3.008000,3.464000,2.951000,3.204000,5989863.000000
2020-10-31 00:00:00,3.204000,3.300000,3.185000,3.208000,1578240.125000
2020-11-01 00:00:00,3.208000,3.257000,3.172000,3.208000,1125907.750000
2020-11-02 00:00:00,3.208000,3.259000,3.095000,3.106000,1728282.125000
2020-11-03 00:00:00,3.106000,3.151000,3.043000,3.135000,804895.250000
2020-11-04 00:00:00,3.135000,3.194000,3.081000,3.180000,618616.437500
2020-11-05 00:00:00,3.180000,3.450000,3.179000,3.428000,1435241.875000
2020-11-06 00:00:00,3.428000,3.637000,3.379000,3.563000,2158531.000000
2020-11-07 00:00:00,3.563000,3.732000,3.373000,3.440000,1786811.875000
2020-11-08 00:00:00,3.440000,3.530000,3.424000,3.510000,1331348.750000
2020-11-09 00:00:00,3.510000,3.943000,3.422000,3.770000,2323465.500000
2020-11-10 00:00:00,3.770000,3.910000,3.695000,3.817000,1731319.625000
2020-11-11 00:00:00,3.817000,3.829000,3.696000,3.743000,2172547.250000
2020-11-12 00:00:00,3.743000,3.939000,3.666000,3.879000,3229547.750000
2020-11-13 00:00:00,3.879000,4.126000,3.873000,4.083000,3413421.250000
2020-11-14 00:00:00,4.083000,4.452000,4.063000,4.284000,4736840.000000
2020-11-15 00:00:00,4.284000,4.408000,4.190000,4.362000,2745581.500000
2020-11-16 00:00:00,4.362000,5.271000,4.337000,4.891000,7351734.500000
2020-11-17 00:00:00,4.891000,5.015000,4.712000,4.909000,2777665.000000
2020-11-18 00:00:00,4.909000,5.319000,4.602000,5.152000,4959063.000000
2020-11-19 00:00:00,5.152000,5.969000,5.013000,5.826000,6300509.000000
2020-11-20 00:00:00,5.826000,7.150000,5.669000,6.768000,10710211.000000
2020-11-21 00:00:00,6.768000,6.890000,6.038000,6.217000,5778927.000000
2020-11-22 00:00:00,6.217000,7.727000,5.756000,7.072000,12611023.000000
2020-11-23 00:00:00,7.072000,8.676000,7.066000,7.890000,9072988.000000
2020-11-24 00:00:00,7.890000,8.201000,7.315000,7.553000,4936863.000000
2020-11-25 00:00:00,7.553000,7.694000,6.175000,6.694000,5221824.000000
2020-11-26 00:00:00,6.694000,6.765000,5.583000,6.054000,5698658.500000
2020-11-27 00:00:00,6.054000,6.884000,6.009000,6.448000,4671820.000000
2020-11-28 00:00:00,6.448000,6.840000,6.278000,6.588000,3050108.750000
2020-11-29 00:00:00,6.588000,7.307000,6.424000,7.035000,4048238.000000
2020-11-30 00:00:00,7.035000,7.290000,6.873000,7.085000,2939293.000000
2020-12-01 00:00:00,7.085000,7.093000,6.362000,6.808000,3776225.000000
2020-12-02 00:00:00,6.808000,7.534000,6.632000,7.046000,3219476.250000
2020-12-03 00:00:00,7.046000,7.489000,6.866000,7.377000,2693031.500000
2020-12-04 00:00:00,7.377000,7.852000,7.125000,7.229000,4398156.500000
2020-12-05 00:00:00,7.229000,8.385000,7.166000,8.125000,4084951.000000
2020-12-06 00:00:00,8.125000,8.676000,7.860000,8.423000,4123809.000000
2020-12-07 00:00:00,8.423000,9.299000,8.167000,8.961000,5354154.500000
2020-12-08 00:00:00,8.961000,9.193000,7.673000,7.793000,4030653.500000
2020-12-09 00:00:00,7.793000,8.921000,7.251000,8.547000,5430638.500000
2020-12-10 00:00:00,8.547000,8.704000,7.833000,8.114000,2998066.750000
2020-12-11 00:00:00,8.114000,8.392000,7.676000,8.123000,2972727.250000
2020-12-12 00:00:00,8.123000,8.819000,8.121000,8.472000,3507238.250000
2020-12-13 00:00:00,8.472000,8.943000,8.262000,8.639000,2577743.500000
2020-12-14 00:00:00,8.639000,8.846000,8.331000,8.623000,2448857.000000
2020-12-15 00:00:00,8.623000,8.660000,8.058000,8.116000,2237125.000000
2020-12-16 00:00:00,8.116000,8.557000,7.941000,8.345000,2486008.250000
2020-12-17 00:00:00,8.345000,8.571000,7.801000,7.921000,3488484.250000
2020-12-18 00:00:00,7.921000,8.211000,7.527000,7.816000,2529637.500000
2020-12-19 00:00:00,7.816000,7.996000,7.626000,7.664000,1954353.750000
2020-12-20 00:00:00,7.664000,7.743000,7.060000,7.188000,2404642.250000
2020-12-21 00:00:00,7.188000,7.329000,6.480000,6.668000,3978432.250000
2020-12-22 00:00:00,6.668000,7.641000,6.536000,7.113000,4466053.000000
2020-12-23 00:00:00,7.113000,7.227000,5.469000,5.890000,3879504.250000
2020-12-24 00:00:00,5.890000,6.727000,5.424000,6.489000,4496744.500000
2020-12-25 00:00:00,6.489000,7.270000,6.388000,6.658000,3387179.750000
2020-12-26 00:00:00,6.658000,6.833000,6.243000,6.343000,1634349.000000
2020-12-27 00:00:00,6.343000,6.827000,6.014000,6.392000,2985829.500000
2020-12-28 00:00:00,6.392000,6.783000,6.328000,6.629000,2000149.500000
2020-12-29 00:00:00,6.629000,7.583000,6.540000,7.029000,4608011.500000
2020-12-30 00:00:00,7.029000,7.056000,6.478000,6.633000,2276370.250000
2020-12-31 00:00:00,6.633000,6.643000,5.973000,6.197000,2702966.000000
2021-01-01 00:00:00,6.197000,6.357000,5.899000,5.981000,4078467.500000
2021-01-02 00:00:00,5.981000,5.983000,5.454000,5.590000,5247632.000000
2021-01-03 00:00:00,5.590000,6.044000,5.085000,5.569000,8336018.500000
2021-01-04 00:00:00,5.569000,6.150000,4.993000,5.400000,6294210.000000
2021-01-05 00:00:00,5.400000,5.818000,5.169000,5.570000,5398797.000000
2021-01-06 00:00:00,5.570000,6.133000,5.360000,5.842000,6289361.000000
2021-01-07 00:00:00,5.842000,6.574000,5.551000,5.925000,8468410.000000
2021-01-08 00:00:00,5.925000,5.982000,5.186000,5.608000,4988573.500000
2021-01-09 00:00:00,5.608000,6.255000,5.418000,6.172000,4709673.000000
