Time,Open,High,Low,Close,Volume
2018-07-18 00:00:00,191.768000,191.768000,189.917000,190.418000,390.000000
2018-07-19 00:00:00,189.658000,192.528000,189.647000,191.927000,390.000000
2018-07-20 00:00:00,191.727000,192.418000,190.178000,191.068000,390.000000
2018-07-23 00:00:00,190.577000,191.917000,189.548000,191.578000,390.000000
2018-07-24 00:00:00,192.177000,193.647000,192.037000,192.837000,390.000000
2018-07-25 00:00:00,192.917000,194.768000,192.417000,194.768000,390.000000
2018-07-26 00:00:00,194.587000,195.938000,193.607000,194.217000,390.000000
2018-07-27 00:00:00,194.978000,195.077000,190.097000,190.861000,390.000000
2018-07-30 00:00:00,191.887000,192.178000,189.057000,189.918000,391.000000
2018-07-31 00:00:00,190.327000,192.107000,189.327000,190.488000,390.000000
2018-08-01 00:00:00,199.108000,201.748000,197.302000,201.578000,390.000000
2018-08-02 00:00:00,200.577000,208.368000,200.328000,207.388000,390.000000
2018-08-03 00:00:00,207.018000,208.717000,205.457000,207.978000,390.000000
2018-08-06 00:00:00,207.958000,209.228000,207.067000,209.047000,390.000000
2018-08-07 00:00:00,209.377000,209.458000,206.737000,207.107000,390.000000
2018-08-08 00:00:00,206.037000,207.788000,204.517000,207.227000,390.000000
2018-08-09 00:00:00,207.408000,209.758000,207.337000,208.943000,390.000000
2018-08-10 00:00:00,207.247000,209.059000,206.658000,207.657000,390.000000
2018-08-13 00:00:00,207.757000,210.937000,207.757000,208.878000,390.000000
2018-08-14 00:00:00,210.088000,210.537000,208.238000,209.737000,390.000000
2018-08-15 00:00:00,209.087000,210.717000,208.338000,210.197000,390.000000
2018-08-16 00:00:00,211.770000,213.797000,211.457000,213.417000,390.000000
2018-08-17 00:00:00,213.447000,217.918000,213.147000,217.628000,390.000000
2018-08-20 00:00:00,218.037000,219.148000,215.087000,215.447000,390.000000
2018-08-21 00:00:00,216.648000,217.177000,214.007000,215.037000,390.000000
2018-08-22 00:00:00,214.098000,216.337000,213.837000,215.137000,390.000000
2018-08-23 00:00:00,214.608000,217.027000,214.608000,215.518000,390.000000
2018-08-24 00:00:00,216.448000,216.858000,215.097000,216.177000,390.000000
2018-08-27 00:00:00,217.047000,218.717000,216.307000,217.927000,391.000000
2018-08-28 00:00:00,218.987000,220.527000,218.907000,219.628000,390.000000
2018-08-29 00:00:00,220.207000,223.418000,219.387000,223.027000,390.000000
2018-08-30 00:00:00,223.237000,228.237000,222.387000,225.018000,390.000000
2018-08-31 00:00:00,226.448000,228.847000,226.218000,227.517000,390.000000
2018-09-04 00:00:00,227.348000,229.158000,226.978000,228.358000,359.000000
2018-09-05 00:00:00,228.897000,229.658000,225.097000,226.688000,390.000000
2018-09-06 00:00:00,226.198000,227.298000,221.277000,223.087000,391.000000
2018-09-07 00:00:00,221.838000,225.348000,220.698000,221.438000,470.000000
2018-09-10 00:00:00,220.898000,221.817000,216.477000,218.517000,389.000000
2018-09-11 00:00:00,217.888000,224.278000,216.537000,223.848000,390.000000
2018-09-12 00:00:00,224.848000,224.928000,219.848000,220.998000,390.000000
2018-09-13 00:00:00,223.568000,228.337000,222.538000,226.377000,390.000000
2018-09-14 00:00:00,225.727000,226.808000,222.507000,223.668000,390.000000
2018-09-17 00:00:00,222.008000,222.888000,217.248000,217.918000,390.000000
2018-09-18 00:00:00,217.777000,221.737000,217.107000,218.348000,390.000000
2018-09-19 00:00:00,218.488000,219.587000,215.278000,218.328000,390.000000
2018-09-20 00:00:00,220.298000,222.247000,219.168000,220.197000,390.000000
2018-09-21 00:00:00,220.608000,221.338000,217.277000,217.637000,390.000000
2018-09-24 00:00:00,216.787000,221.208000,216.617000,220.837000,390.000000
2018-09-25 00:00:00,219.738000,222.788000,219.698000,222.198000,390.000000
2018-09-26 00:00:00,220.987000,223.727000,219.878000,220.448000,390.000000
2018-09-27 00:00:00,223.778000,226.428000,223.547000,225.088000,400.000000
2018-09-28 00:00:00,224.737000,225.808000,223.998000,225.738000,390.000000
2018-10-01 00:00:00,227.887000,229.388000,226.328000,227.247000,390.000000
2018-10-02 00:00:00,227.288000,229.978000,226.630000,229.298000,390.000000
2018-10-03 00:00:00,230.048000,233.418000,229.767000,232.068000,390.000000
2018-10-04 00:00:00,230.847000,232.307000,226.718000,227.757000,390.000000
2018-10-05 00:00:00,227.938000,228.122000,220.558000,224.110000,390.000000
2018-10-08 00:00:00,221.618000,224.758000,220.188000,223.737000,390.000000
2018-10-09 00:00:00,223.617000,227.250000,222.228000,226.830000,406.000000
2018-10-10 00:00:00,225.328000,226.297000,216.060000,216.658000,488.000000
2018-10-11 00:00:00,214.618000,219.428000,212.298000,214.438000,390.000000
2018-10-12 00:00:00,220.978000,222.847000,216.827000,222.087000,390.000000
2018-10-15 00:00:00,220.992000,221.777000,217.318000,217.318000,390.000000
2018-10-16 00:00:00,218.938000,222.887000,216.747000,222.180000,390.000000
2018-10-17 00:00:00,222.168000,222.611000,219.327000,221.098000,390.000000
2018-10-18 00:00:00,217.787000,219.708000,214.877000,216.018000,390.000000
2018-10-19 00:00:00,218.077000,221.211000,217.408000,219.247000,390.000000
2018-10-22 00:00:00,219.838000,223.321000,219.427000,220.608000,390.000000
2018-10-23 00:00:00,215.768000,223.238000,214.697000,222.898000,390.000000
2018-10-24 00:00:00,222.528000,224.187000,214.528000,215.077000,390.000000
2018-10-25 00:00:00,217.688000,221.337000,216.787000,219.827000,405.000000
2018-10-26 00:00:00,215.887000,220.149000,212.667000,216.117000,482.000000
2018-10-29 00:00:00,219.167000,219.648000,207.098000,212.527000,534.000000
2018-10-30 00:00:00,211.147000,215.117000,209.248000,213.338000,586.000000
2018-10-31 00:00:00,216.888000,220.417000,216.647000,218.767000,522.000000
2018-11-01 00:00:00,219.047000,222.337000,216.807000,222.188000,438.000000
2018-11-02 00:00:00,209.507000,213.568000,205.407000,205.928000,420.000000
2018-11-05 00:00:00,204.218000,204.218000,198.167000,201.477000,458.000000
2018-11-06 00:00:00,201.827000,204.698000,201.667000,203.788000,413.000000
2018-11-07 00:00:00,205.868000,209.968000,204.117000,209.938000,426.000000
2018-11-08 00:00:00,209.917000,210.092000,206.737000,208.468000,488.000000
2018-11-09 00:00:00,205.497000,205.958000,202.238000,204.477000,505.000000
2018-11-12 00:00:00,198.927000,199.798000,193.768000,194.137000,582.000000
2018-11-13 00:00:00,191.618000,197.147000,191.488000,192.227000,589.000000
2018-11-14 00:00:00,193.808000,194.458000,185.947000,186.748000,520.000000
2018-11-15 00:00:00,188.357000,191.917000,186.867000,191.477000,604.000000
2018-11-16 00:00:00,190.478000,194.938000,189.477000,193.527000,496.000000
2018-11-19 00:00:00,189.888000,190.658000,184.978000,185.787000,587.000000
2018-11-20 00:00:00,178.328000,181.418000,175.538000,176.887000,510.000000
2018-11-21 00:00:00,179.668000,180.218000,176.547000,176.747000,390.000000
2018-11-23 00:00:00,174.888000,176.537000,172.117000,172.228000,210.000000
2018-11-26 00:00:00,174.147000,174.917000,170.257000,174.538000,390.000000
2018-11-27 00:00:00,171.597000,174.738000,170.877000,174.257000,390.000000
2018-11-28 00:00:00,176.637000,181.238000,174.917000,180.978000,390.000000
2018-11-29 00:00:00,182.638000,182.738000,177.698000,179.538000,390.000000
2018-11-30 00:00:00,180.278000,180.297000,177.017000,178.587000,390.000000
2018-12-03 00:00:00,184.387000,184.848000,181.188000,184.807000,390.000000
2018-12-04 00:00:00,180.878000,182.358000,176.257000,176.747000,390.000000
2018-12-06 00:00:00,171.688000,174.727000,170.417000,174.688000,390.000000
2018-12-07 00:00:00,173.448000,174.457000,168.298000,168.357000,390.000000
2018-12-10 00:00:00,164.937000,169.858000,163.718000,169.637000,373.000000
2018-12-11 00:00:00,171.677000,171.717000,166.977000,168.587000,390.000000
2018-12-12 00:00:00,170.292000,171.898000,168.997000,169.068000,390.000000
2018-12-13 00:00:00,170.417000,172.528000,169.540000,170.791000,390.000000
2018-12-14 00:00:00,168.887000,168.948000,165.268000,165.371000,390.000000
2018-12-17 00:00:00,165.397000,168.318000,162.718000,164.027000,390.000000
2018-12-18 00:00:00,165.317000,167.508000,164.378000,165.878000,390.000000
2018-12-19 00:00:00,165.938000,167.417000,159.117000,160.727000,390.000000
2018-12-20 00:00:00,160.198000,162.047000,155.368000,156.838000,390.000000
2018-12-21 00:00:00,155.788000,158.108000,149.623000,151.081000,390.000000
2018-12-24 00:00:00,148.078000,151.498000,146.678000,146.738000,210.000000
2018-12-26 00:00:00,148.287000,157.187000,146.708000,157.128000,390.000000
2018-12-27 00:00:00,155.758000,156.638000,150.048000,156.267000,390.000000
2018-12-28 00:00:00,157.458000,158.477000,154.537000,155.932000,390.000000
2018-12-31 00:00:00,158.488000,159.338000,156.487000,157.718000,390.000000
2019-01-02 00:00:00,154.847000,158.818000,154.228000,157.798000,390.000000
2019-01-03 00:00:00,143.927000,145.697000,141.987000,142.057000,390.000000
2019-01-04 00:00:00,144.558000,148.518000,143.787000,148.238000,390.000000
2019-01-07 00:00:00,148.637000,148.788000,145.887000,147.937000,390.000000
2019-01-08 00:00:00,149.578000,151.797000,148.518000,150.787000,390.000000
2019-01-09 00:00:00,151.398000,154.508000,149.627000,153.312000,390.000000
2019-01-10 00:00:00,152.287000,153.948000,150.857000,153.777000,390.000000
2019-01-11 00:00:00,152.898000,153.638000,151.497000,152.218000,390.000000
2019-01-14 00:00:00,150.938000,151.238000,149.207000,149.937000,390.000000
2019-01-15 00:00:00,150.218000,153.365000,150.027000,153.027000,390.000000
2019-01-16 00:00:00,152.978000,155.848000,152.977000,154.897000,389.000000
2019-01-17 00:00:00,154.187000,157.617000,153.247000,155.787000,390.000000
2019-01-18 00:00:00,157.537000,157.847000,155.977000,156.787000,390.000000
2019-01-22 00:00:00,156.517000,156.658000,152.697000,153.687000,390.000000
2019-01-23 00:00:00,154.058000,155.117000,151.687000,153.938000,390.000000
2019-01-24 00:00:00,153.897000,154.448000,151.718000,152.677000,390.000000
2019-01-25 00:00:00,155.398000,158.107000,154.277000,157.717000,381.000000
2019-01-28 00:00:00,155.438000,156.307000,153.657000,156.288000,388.000000
2019-01-29 00:00:00,156.177000,158.107000,154.097000,154.608000,390.000000
2019-01-30 00:00:00,163.227000,166.108000,160.257000,165.187000,395.000000
2019-01-31 00:00:00,166.087000,168.977000,164.547000,166.427000,391.000000
2019-02-01 00:00:00,166.940000,168.948000,165.917000,166.537000,390.000000
2019-02-04 00:00:00,167.468000,171.638000,167.268000,171.248000,390.000000
2019-02-05 00:00:00,172.797000,175.055000,172.337000,174.098000,391.000000
2019-02-06 00:00:00,174.687000,175.548000,172.838000,174.258000,390.000000
2019-02-07 00:00:00,172.357000,173.908000,170.317000,170.937000,390.000000
2019-02-08 00:00:00,168.868000,170.638000,168.417000,170.498000,390.000000
2019-02-11 00:00:00,171.098000,171.158000,169.237000,169.457000,390.000000
2019-02-12 00:00:00,170.118000,170.978000,169.687000,170.818000,390.000000
2019-02-13 00:00:00,171.388000,172.458000,169.907000,170.087000,390.000000
2019-02-14 00:00:00,169.698000,171.248000,169.368000,170.797000,390.000000
2019-02-15 00:00:00,171.298000,171.638000,169.737000,170.357000,390.000000
2019-02-19 00:00:00,169.687000,171.418000,169.367000,170.897000,390.000000
2019-02-20 00:00:00,171.168000,173.287000,171.007000,171.958000,390.000000
2019-02-21 00:00:00,171.748000,172.338000,170.287000,171.117000,390.000000
2019-02-22 00:00:00,171.367000,172.977000,171.358000,172.977000,390.000000
2019-02-25 00:00:00,173.978000,175.848000,173.928000,174.198000,390.000000
2019-02-26 00:00:00,173.588000,175.268000,173.147000,174.287000,390.000000
2019-02-27 00:00:00,173.227000,174.978000,172.711000,174.847000,390.000000
2019-02-28 00:00:00,174.308000,174.888000,172.908000,173.252000,391.000000
2019-03-01 00:00:00,174.278000,175.118000,172.867000,174.947000,395.000000
2019-03-04 00:00:00,175.657000,177.728000,173.968000,175.907000,391.000000
2019-03-05 00:00:00,175.897000,175.927000,174.527000,175.498000,390.000000
2019-03-06 00:00:00,174.667000,175.467000,173.927000,174.488000,391.000000
2019-03-07 00:00:00,173.985000,174.407000,172.017000,172.457000,390.000000
2019-03-08 00:00:00,170.247000,173.048000,169.487000,172.937000,390.000000
2019-03-11 00:00:00,178.717000,179.108000,178.437000,178.908000,230.000000
2019-03-12 00:00:00,179.977000,182.648000,179.368000,180.897000,391.000000
2019-03-13 00:00:00,182.198000,183.267000,180.908000,181.788000,390.000000
2019-03-14 00:00:00,183.958000,184.067000,182.547000,183.768000,390.000000
2019-03-15 00:00:00,184.768000,187.298000,183.717000,186.178000,392.000000
2019-03-18 00:00:00,185.717000,188.378000,185.717000,188.018000,390.000000
2019-03-19 00:00:00,188.278000,188.958000,185.907000,186.547000,391.000000
2019-03-20 00:00:00,186.208000,189.468000,184.747000,188.137000,392.000000
2019-03-21 00:00:00,190.018000,196.297000,189.841000,195.278000,392.000000
2019-03-22 00:00:00,195.278000,197.651000,190.757000,191.048000,392.000000
2019-03-25 00:00:00,191.517000,191.937000,186.588000,188.728000,393.000000
2019-03-26 00:00:00,191.558000,192.858000,184.587000,186.737000,396.000000
2019-03-27 00:00:00,188.688000,189.738000,186.528000,188.488000,391.000000
2019-03-28 00:00:00,188.887000,189.518000,187.517000,188.620000,390.000000
2019-03-29 00:00:00,189.927000,189.978000,188.527000,189.968000,391.000000
2019-04-01 00:00:00,191.548000,191.618000,188.367000,191.060000,393.000000
2019-04-02 00:00:00,191.037000,194.438000,191.037000,194.042000,390.000000
2019-04-03 00:00:00,193.288000,196.478000,193.148000,195.331000,390.000000
2019-04-04 00:00:00,194.878000,196.338000,194.767000,195.698000,390.000000
2019-04-05 00:00:00,196.398000,197.077000,195.958000,196.990000,390.000000
2019-04-08 00:00:00,196.397000,200.198000,196.317000,200.058000,390.000000
2019-04-09 00:00:00,200.288000,202.818000,199.207000,199.530000,392.000000
2019-04-10 00:00:00,198.697000,200.718000,198.167000,200.658000,390.000000
2019-04-11 00:00:00,200.837000,200.889000,198.428000,198.842000,390.000000
2019-04-12 00:00:00,199.127000,200.080000,196.208000,198.812000,474.000000
2019-04-15 00:00:00,198.497000,199.808000,197.998000,199.207000,520.000000
2019-04-16 00:00:00,199.357000,201.350000,198.538000,199.222000,576.000000
2019-04-17 00:00:00,199.237000,203.357000,198.607000,203.117000,618.000000
2019-04-18 00:00:00,203.107000,204.128000,202.497000,203.858000,517.000000
2019-04-22 00:00:00,202.638000,204.917000,202.307000,204.608000,460.000000
2019-04-23 00:00:00,204.408000,207.728000,203.878000,207.452000,481.000000
2019-04-24 00:00:00,207.328000,208.453000,207.028000,207.132000,474.000000
2019-04-25 00:00:00,206.807000,207.718000,205.098000,205.197000,522.000000
2019-04-26 00:00:00,204.737000,204.960000,202.228000,204.288000,462.000000
2019-04-29 00:00:00,204.488000,205.948000,203.847000,204.578000,390.000000
2019-04-30 00:00:00,203.038000,203.358000,199.117000,200.537000,390.000000
2019-05-01 00:00:00,209.978000,215.288000,209.218000,210.588000,391.000000
2019-05-02 00:00:00,209.858000,212.628000,208.148000,209.138000,388.000000
2019-05-03 00:00:00,210.587000,211.788000,210.208000,211.763000,390.000000
2019-05-06 00:00:00,204.208000,208.817000,203.488000,208.558000,390.000000
2019-05-07 00:00:00,205.787000,207.378000,200.808000,202.858000,390.000000
2019-05-08 00:00:00,201.958000,205.308000,201.740000,202.898000,391.000000
2019-05-09 00:00:00,200.267000,201.658000,196.677000,200.648000,402.000000
2019-05-10 00:00:00,197.438000,198.827000,192.747000,197.237000,395.000000
2019-05-13 00:00:00,187.438000,189.418000,184.678000,185.641000,413.000000
2019-05-14 00:00:00,186.457000,189.678000,185.408000,188.598000,397.000000
2019-05-15 00:00:00,186.257000,191.728000,186.007000,190.957000,397.000000
2019-05-16 00:00:00,189.598000,192.447000,188.817000,190.087000,394.000000
2019-05-17 00:00:00,187.027000,190.871000,186.797000,188.968000,390.000000
2019-05-20 00:00:00,183.498000,184.328000,180.278000,183.002000,390.000000
2019-05-21 00:00:00,185.187000,187.978000,184.678000,186.568000,400.000000
2019-05-22 00:00:00,184.577000,185.678000,182.537000,182.737000,390.000000
2019-05-23 00:00:00,179.787000,180.508000,177.797000,179.677000,394.000000
2019-05-24 00:00:00,180.197000,182.108000,178.607000,178.997000,390.000000
2019-05-28 00:00:00,178.888000,180.568000,177.913000,178.077000,390.000000
2019-05-29 00:00:00,176.418000,179.327000,175.997000,177.337000,391.000000
2019-05-30 00:00:00,177.927000,179.208000,176.648000,178.228000,391.000000
2019-05-31 00:00:00,176.128000,177.967000,174.987000,174.998000,397.000000
2019-06-03 00:00:00,175.498000,177.878000,170.367000,173.178000,405.000000
2019-06-04 00:00:00,175.368000,179.798000,174.507000,179.657000,394.000000
2019-06-05 00:00:00,184.167000,184.958000,181.118000,182.578000,390.000000
2019-06-06 00:00:00,182.997000,185.458000,182.127000,185.248000,390.000000
2019-06-07 00:00:00,186.598000,191.898000,185.758000,190.121000,392.000000
2019-06-10 00:00:00,191.768000,195.338000,191.687000,192.507000,390.000000
2019-06-11 00:00:00,194.847000,195.968000,193.578000,194.788000,390.000000
2019-06-12 00:00:00,193.938000,195.927000,193.368000,194.168000,390.000000
2019-06-13 00:00:00,194.707000,196.768000,193.678000,194.868000,390.000000
2019-06-14 00:00:00,191.448000,193.558000,190.287000,192.797000,390.000000
2019-06-17 00:00:00,192.737000,194.928000,192.138000,193.918000,390.000000
2019-06-18 00:00:00,195.918000,200.268000,195.228000,198.497000,399.000000
2019-06-19 00:00:00,199.677000,199.838000,197.328000,197.787000,391.000000
2019-06-20 00:00:00,200.247000,200.557000,198.027000,199.397000,392.000000
2019-06-21 00:00:00,198.438000,200.828000,198.127000,198.768000,392.000000
2019-06-24 00:00:00,198.547000,200.118000,198.158000,198.557000,391.000000
2019-06-25 00:00:00,198.458000,199.228000,195.337000,195.587000,394.000000
2019-06-26 00:00:00,197.798000,200.968000,197.318000,199.777000,392.000000
2019-06-27 00:00:00,200.168000,201.558000,199.557000,199.698000,395.000000
2019-06-28 00:00:00,198.637000,199.437000,197.027000,197.857000,393.000000
2019-07-01 00:00:00,203.107000,204.468000,200.627000,201.608000,395.000000
2019-07-02 00:00:00,201.397000,203.107000,201.338000,202.698000,392.000000
2019-07-03 00:00:00,203.158000,204.567000,202.667000,204.337000,249.000000
2019-07-05 00:00:00,202.997000,205.057000,202.957000,204.268000,394.000000
2019-07-08 00:00:00,200.928000,201.368000,198.397000,199.988000,402.000000
2019-07-09 00:00:00,199.078000,201.477000,198.797000,201.228000,393.000000
2019-07-10 00:00:00,201.918000,203.688000,201.548000,203.168000,391.000000
2019-07-11 00:00:00,203.138000,204.347000,201.707000,201.727000,391.000000
2019-07-12 00:00:00,202.418000,203.968000,202.187000,203.237000,405.000000
2019-07-15 00:00:00,204.098000,205.838000,203.987000,205.147000,391.000000
2019-07-16 00:00:00,204.737000,206.088000,203.487000,204.408000,390.000000
2019-07-17 00:00:00,204.087000,205.078000,203.277000,203.277000,393.000000
2019-07-18 00:00:00,203.997000,205.857000,203.687000,205.567000,396.000000
2019-07-19 00:00:00,206.037000,206.478000,202.347000,202.587000,395.000000
2019-07-22 00:00:00,203.587000,207.197000,203.587000,207.197000,395.000000
2019-07-23 00:00:00,208.338000,208.888000,207.277000,208.808000,394.000000
2019-07-24 00:00:00,207.647000,209.128000,207.157000,208.628000,391.000000
2019-07-25 00:00:00,208.698000,209.208000,206.717000,206.998000,391.000000
2019-07-26 00:00:00,207.468000,209.708000,207.347000,207.728000,391.000000
2019-07-29 00:00:00,208.427000,210.627000,208.427000,209.697000,392.000000
2019-07-30 00:00:00,208.718000,210.138000,207.297000,208.848000,391.000000
2019-07-31 00:00:00,216.248000,221.347000,211.327000,212.997000,403.000000
2019-08-01 00:00:00,213.998000,218.008000,206.718000,208.437000,390.000000
2019-08-02 00:00:00,205.017000,206.407000,201.617000,203.847000,390.000000
2019-08-05 00:00:00,198.088000,198.588000,192.558000,193.238000,393.000000
2019-08-06 00:00:00,196.406000,198.028000,194.027000,196.957000,390.000000
2019-08-07 00:00:00,195.467000,199.538000,193.808000,199.143000,390.000000
2019-08-08 00:00:00,200.378000,203.488000,199.387000,203.457000,390.000000
2019-08-09 00:00:00,201.257000,202.738000,199.287000,201.147000,390.000000
2019-08-12 00:00:00,199.656000,202.038000,199.137000,200.457000,390.000000
2019-08-13 00:00:00,200.988000,212.088000,200.878000,209.158000,391.000000
2019-08-14 00:00:00,203.256000,206.418000,202.567000,202.777000,390.000000
2019-08-15 00:00:00,203.548000,205.098000,199.718000,201.728000,390.000000
2019-08-16 00:00:00,204.228000,207.138000,203.837000,206.387000,390.000000
2019-08-19 00:00:00,210.618000,212.708000,210.007000,210.395000,390.000000
2019-08-20 00:00:00,210.718000,213.328000,210.367000,210.367000,390.000000
2019-08-21 00:00:00,212.848000,213.628000,211.638000,212.668000,390.000000
2019-08-22 00:00:00,213.127000,214.418000,210.738000,212.507000,390.000000
2019-08-23 00:00:00,209.348000,212.028000,201.847000,202.658000,390.000000
2019-08-26 00:00:00,205.868000,207.177000,205.047000,206.588000,390.000000
2019-08-27 00:00:00,207.888000,208.528000,203.527000,204.118000,390.000000
2019-08-28 00:00:00,204.143000,205.698000,203.317000,205.510000,390.000000
2019-08-29 00:00:00,208.458000,209.301000,206.658000,209.053000,384.000000
2019-08-30 00:00:00,209.977000,210.397000,207.187000,208.327000,408.000000
2019-09-03 00:00:00,206.187000,206.968000,204.207000,205.748000,752.000000
2019-09-04 00:00:00,208.348000,209.458000,207.318000,209.168000,785.000000
2019-09-05 00:00:00,211.967000,213.948000,211.507000,213.118000,959.000000
2019-09-06 00:00:00,214.107000,214.398000,212.498000,213.297000,1001.000000
2019-09-09 00:00:00,214.748000,216.428000,213.827000,214.317000,1097.000000
2019-09-10 00:00:00,213.798000,216.628000,211.678000,216.628000,983.000000
2019-09-11 00:00:00,217.835000,223.598000,217.698000,223.507000,704.000000
2019-09-12 00:00:00,224.727000,226.357000,222.867000,223.147000,604.000000
2019-09-13 00:00:00,219.018000,220.768000,217.017000,218.568000,933.000000
2019-09-16 00:00:00,217.558000,220.108000,217.527000,219.888000,792.000000
2019-09-17 00:00:00,219.898000,220.808000,219.097000,220.648000,597.000000
2019-09-18 00:00:00,221.978000,222.828000,219.428000,222.708000,569.000000
2019-09-19 00:00:00,222.128000,223.758000,220.368000,220.858000,619.000000
2019-09-20 00:00:00,221.448000,222.528000,217.468000,217.668000,929.000000
2019-09-23 00:00:00,218.858000,219.828000,217.647000,218.718000,714.000000
2019-09-24 00:00:00,220.998000,222.458000,217.208000,217.757000,1081.000000
2019-09-25 00:00:00,218.538000,221.478000,217.137000,221.047000,1030.000000
2019-09-26 00:00:00,219.888000,220.918000,218.817000,219.878000,988.000000
2019-09-27 00:00:00,220.498000,220.928000,217.268000,218.837000,1146.000000
2019-09-30 00:00:00,220.948000,224.548000,220.797000,223.978000,740.000000
2019-10-01 00:00:00,224.977000,228.188000,224.197000,224.328000,1094.000000
2019-10-02 00:00:00,223.068000,223.558000,217.927000,219.218000,1277.000000
2019-10-03 00:00:00,218.207000,220.928000,215.127000,220.708000,1034.000000
2019-10-04 00:00:00,225.618000,227.477000,223.898000,226.808000,860.000000
2019-10-07 00:00:00,226.088000,229.908000,225.827000,226.927000,869.000000
2019-10-08 00:00:00,225.698000,228.048000,224.317000,224.348000,1202.000000
2019-10-09 00:00:00,226.908000,227.778000,225.637000,227.018000,783.000000
2019-10-10 00:00:00,227.868000,230.418000,227.277000,230.088000,1000.000000
2019-10-11 00:00:00,232.888000,237.618000,232.287000,235.937000,875.000000
2019-10-14 00:00:00,235.048000,238.128000,235.048000,235.837000,714.000000
2019-10-15 00:00:00,236.357000,237.608000,234.877000,235.177000,678.000000
2019-10-16 00:00:00,233.747000,235.197000,233.588000,234.368000,680.000000
2019-10-17 00:00:00,234.972000,236.108000,233.517000,235.328000,759.000000
2019-10-18 00:00:00,234.468000,237.558000,234.278000,236.318000,883.000000
2019-10-21 00:00:00,237.548000,240.968000,237.497000,240.358000,585.000000
2019-10-22 00:00:00,241.147000,242.168000,239.607000,239.958000,915.000000
2019-10-23 00:00:00,242.058000,243.198000,241.197000,243.157000,814.000000
2019-10-24 00:00:00,244.428000,244.777000,241.797000,243.498000,578.000000
2019-10-25 00:00:00,242.957000,246.698000,242.878000,246.378000,750.000000
2019-10-28 00:00:00,247.387000,249.168000,246.678000,248.937000,763.000000
2019-10-29 00:00:00,248.967000,249.707000,242.558000,243.317000,880.000000
2019-10-30 00:00:00,244.717000,245.268000,241.207000,243.368000,527.000000
2019-10-31 00:00:00,247.187000,249.128000,245.597000,248.858000,763.000000
2019-11-01 00:00:00,249.428000,255.868000,249.167000,255.828000,584.000000
2019-11-04 00:00:00,257.308000,257.828000,255.377000,257.467000,554.000000
2019-11-05 00:00:00,257.058000,258.178000,256.308000,257.107000,653.000000
2019-11-06 00:00:00,256.778000,257.468000,255.347000,257.158000,664.000000
2019-11-07 00:00:00,258.708000,260.337000,258.107000,259.428000,711.000000
2019-11-08 00:00:00,258.708000,260.108000,256.817000,260.088000,630.000000
2019-11-11 00:00:00,258.298000,262.448000,258.298000,262.128000,568.000000
2019-11-12 00:00:00,261.528000,262.778000,260.917000,261.888000,673.000000
2019-11-13 00:00:00,261.107000,264.768000,261.078000,264.498000,681.000000
2019-11-14 00:00:00,263.878000,264.858000,262.098000,262.767000,653.000000
2019-11-15 00:00:00,263.937000,265.618000,262.997000,265.618000,591.000000
2019-11-18 00:00:00,265.798000,267.418000,264.218000,267.037000,555.000000
2019-11-19 00:00:00,267.887000,267.947000,265.378000,266.207000,518.000000
2019-11-20 00:00:00,265.678000,266.057000,260.378000,263.007000,661.000000
2019-11-21 00:00:00,263.447000,263.997000,261.167000,262.058000,928.000000
2019-11-22 00:00:00,262.508000,263.138000,260.827000,261.878000,778.000000
2019-11-25 00:00:00,262.548000,266.358000,262.547000,266.297000,646.000000
2019-11-26 00:00:00,266.907000,267.017000,264.947000,264.967000,656.000000
2019-11-27 00:00:00,265.738000,267.938000,265.298000,267.858000,622.000000
2019-11-29 00:00:00,266.218000,267.968000,265.897000,267.177000,333.000000
2019-12-02 00:00:00,267.267000,268.208000,263.438000,264.428000,829.000000
2019-12-03 00:00:00,258.108000,259.518000,256.328000,259.408000,1003.000000
2019-12-04 00:00:00,261.018000,263.288000,260.668000,261.727000,703.000000
2019-12-05 00:00:00,263.738000,265.878000,262.727000,265.557000,735.000000
2019-12-06 00:00:00,267.498000,270.988000,267.498000,270.498000,521.000000
2019-12-09 00:00:00,269.997000,270.768000,264.907000,266.767000,719.000000
2019-12-10 00:00:00,268.548000,270.058000,265.848000,268.538000,758.000000
2019-12-11 00:00:00,268.648000,271.078000,268.648000,270.738000,570.000000
2019-12-12 00:00:00,267.578000,272.527000,267.297000,271.248000,769.000000
2019-12-13 00:00:00,271.458000,275.288000,270.917000,275.108000,726.000000
2019-12-16 00:00:00,277.158000,280.768000,276.967000,279.827000,481.000000
2019-12-17 00:00:00,279.758000,281.748000,279.008000,280.278000,602.000000
2019-12-18 00:00:00,279.888000,281.888000,279.117000,279.738000,609.000000
2019-12-19 00:00:00,279.517000,281.148000,278.937000,280.028000,581.000000
2019-12-20 00:00:00,282.128000,282.218000,278.608000,279.137000,727.000000
2019-12-23 00:00:00,280.628000,284.238000,280.627000,283.937000,563.000000
2019-12-24 00:00:00,284.607000,284.878000,282.898000,284.247000,286.000000
2019-12-26 00:00:00,284.847000,289.968000,284.697000,289.918000,621.000000
2019-12-27 00:00:00,291.198000,293.938000,288.088000,289.718000,787.000000
2019-12-30 00:00:00,289.388000,292.678000,285.218000,291.708000,892.000000
2019-12-31 00:00:00,289.838000,293.668000,289.507000,293.538000,726.000000
