Time,Token
2021-01-22 00:00:00,1602
2021-01-25 00:00:00,1637
2021-01-26 00:00:00,649
2021-01-27 00:00:00,663
2021-01-28 00:00:00,1699
2021-01-29 00:00:00,301
2021-02-01 00:00:00,267
2021-02-02 00:00:00,1261
2021-02-03 00:00:00,1599
2021-02-04 00:00:00,994
2021-02-05 00:00:00,1261
2021-02-08 00:00:00,483
2021-02-09 00:00:00,1106
2021-02-10 00:00:00,1599
2021-02-11 00:00:00,1599
2021-02-12 00:00:00,1616
2021-02-16 00:00:00,1107
2021-02-17 00:00:00,1024
2021-02-18 00:00:00,1369
2021-02-19 00:00:00,1741
2021-02-22 00:00:00,1038
2021-02-23 00:00:00,1185
2021-02-24 00:00:00,744
2021-02-25 00:00:00,1359
2021-02-26 00:00:00,242
2021-03-01 00:00:00,794
2021-03-02 00:00:00,287
2021-03-03 00:00:00,907
2021-03-04 00:00:00,1037
2021-03-05 00:00:00,1119
2021-03-08 00:00:00,1650
2021-03-09 00:00:00,1254
2021-03-10 00:00:00,1379
2021-03-11 00:00:00,1681
2021-03-12 00:00:00,1800
2021-03-15 00:00:00,1701
2021-03-16 00:00:00,303
2021-03-17 00:00:00,2017
2021-03-18 00:00:00,932
2021-03-19 00:00:00,1800
2021-03-22 00:00:00,1028
2021-03-23 00:00:00,1022
2021-03-24 00:00:00,932
2021-03-25 00:00:00,1088
2021-03-26 00:00:00,1254
2021-03-29 00:00:00,1416
2021-03-30 00:00:00,408
2021-03-31 00:00:00,979
2021-04-01 00:00:00,1269
2021-04-05 00:00:00,442
2021-04-06 00:00:00,549
2021-04-07 00:00:00,253
2021-04-08 00:00:00,1238
2021-04-09 00:00:00,1915
2021-04-12 00:00:00,478
2021-04-13 00:00:00,1748
2021-04-14 00:00:00,153
2021-04-15 00:00:00,585
2021-04-16 00:00:00,1457
2021-04-19 00:00:00,174
2021-04-20 00:00:00,1058
2021-04-21 00:00:00,1802
2021-04-22 00:00:00,538
2021-04-23 00:00:00,1397
2021-04-26 00:00:00,1586
2021-04-27 00:00:00,1097
2021-04-28 00:00:00,1097
2021-04-29 00:00:00,518
2021-04-30 00:00:00,937
2021-05-03 00:00:00,992
2021-05-04 00:00:00,1459
2021-05-05 00:00:00,642
2021-05-06 00:00:00,638
2021-05-07 00:00:00,1306
2021-05-10 00:00:00,932
2021-05-11 00:00:00,1954
2021-05-12 00:00:00,1793
2021-05-13 00:00:00,441
2021-05-14 00:00:00,1028
2021-05-17 00:00:00,455
2021-05-18 00:00:00,1046
2021-05-19 00:00:00,345
2021-05-20 00:00:00,1028
2021-05-21 00:00:00,1490
2021-05-24 00:00:00,368
2021-05-25 00:00:00,1316
2021-05-26 00:00:00,1048
2021-05-27 00:00:00,1372
2021-05-28 00:00:00,1046
2021-06-01 00:00:00,1030
2021-06-02 00:00:00,755
2021-06-03 00:00:00,429
2021-06-04 00:00:00,1147
2021-06-07 00:00:00,385
2021-06-08 00:00:00,326
2021-06-09 00:00:00,1048
2021-06-10 00:00:00,326
2021-06-11 00:00:00,368
2021-06-14 00:00:00,1701
2021-06-15 00:00:00,159
2021-06-16 00:00:00,1755
2021-06-17 00:00:00,698
2021-06-18 00:00:00,1306
2021-06-21 00:00:00,1915
2021-06-22 00:00:00,941
2021-06-23 00:00:00,1352
2021-06-24 00:00:00,1496
2021-06-25 00:00:00,349
2021-06-28 00:00:00,67
2021-06-29 00:00:00,1936
2021-06-30 00:00:00,115
2021-07-01 00:00:00,659
2021-07-02 00:00:00,633
2021-07-06 00:00:00,674
2021-07-07 00:00:00,1176
2021-07-08 00:00:00,488
2021-07-09 00:00:00,1592
2021-07-12 00:00:00,1571
2021-07-13 00:00:00,674
2021-07-14 00:00:00,1176
2021-07-15 00:00:00,714
2021-07-16 00:00:00,967
2021-07-19 00:00:00,1842
2021-07-20 00:00:00,1433
2021-07-21 00:00:00,630
2021-07-22 00:00:00,302
2021-07-23 00:00:00,1790
2021-07-26 00:00:00,1996
2021-07-27 00:00:00,6
2021-07-28 00:00:00,221
2021-07-29 00:00:00,1341
2021-07-30 00:00:00,1502
2021-08-02 00:00:00,619
2021-08-03 00:00:00,677
2021-08-04 00:00:00,924
2021-08-05 00:00:00,109
2021-08-06 00:00:00,2016
2021-08-09 00:00:00,2016
2021-08-10 00:00:00,619
2021-08-11 00:00:00,1209
2021-08-12 00:00:00,1602
2021-08-13 00:00:00,436
2021-08-16 00:00:00,1637
2021-08-17 00:00:00,1874
2021-08-18 00:00:00,1834
2021-08-19 00:00:00,573
2021-08-20 00:00:00,1745
2021-08-23 00:00:00,109
2021-08-24 00:00:00,1230
2021-08-25 00:00:00,1128
2021-08-26 00:00:00,619
2021-08-27 00:00:00,1341
2021-08-30 00:00:00,1602
2021-08-31 00:00:00,1165
2021-09-01 00:00:00,1326
2021-09-02 00:00:00,714
2021-09-03 00:00:00,1176
2021-09-07 00:00:00,155
2021-09-08 00:00:00,663
2021-09-09 00:00:00,1511
2021-09-10 00:00:00,1437
2021-09-13 00:00:00,1842
2021-09-14 00:00:00,707
2021-09-15 00:00:00,267
2021-09-16 00:00:00,1900
2021-09-17 00:00:00,707
2021-09-20 00:00:00,492
2021-09-21 00:00:00,492
2021-09-22 00:00:00,1161
2021-09-23 00:00:00,1900
2021-09-24 00:00:00,237
2021-09-27 00:00:00,1024
2021-09-28 00:00:00,194
2021-09-29 00:00:00,391
2021-09-30 00:00:00,691
2021-10-01 00:00:00,1019
2021-10-04 00:00:00,1799
2021-10-05 00:00:00,841
2021-10-06 00:00:00,1984
2021-10-07 00:00:00,213
2021-10-08 00:00:00,232
2021-10-11 00:00:00,992
2021-10-12 00:00:00,123
2021-10-13 00:00:00,1755
2021-10-14 00:00:00,1802
2021-10-15 00:00:00,1777
2021-10-18 00:00:00,1748
2021-10-19 00:00:00,776
2021-10-20 00:00:00,654
2021-10-21 00:00:00,654
2021-10-22 00:00:00,654
2021-10-25 00:00:00,654
2021-10-26 00:00:00,151
2021-10-27 00:00:00,786
2021-10-28 00:00:00,1153
2021-10-29 00:00:00,380
2021-11-01 00:00:00,323
2021-11-02 00:00:00,791
2021-11-03 00:00:00,483
2021-11-04 00:00:00,1106
2021-11-05 00:00:00,449
2021-11-08 00:00:00,449
2021-11-09 00:00:00,483
2021-11-10 00:00:00,45
2021-11-11 00:00:00,1097
2021-11-12 00:00:00,600
2021-11-15 00:00:00,151
2021-11-16 00:00:00,380
2021-11-17 00:00:00,418
2021-11-18 00:00:00,1871
2021-11-19 00:00:00,356
2021-11-22 00:00:00,997
2021-11-23 00:00:00,316
2021-11-24 00:00:00,494
2021-11-26 00:00:00,224
2021-11-29 00:00:00,483
2021-11-30 00:00:00,999
2021-12-01 00:00:00,826
2021-12-02 00:00:00,1870
2021-12-03 00:00:00,1620
2021-12-06 00:00:00,373
2021-12-07 00:00:00,135
2021-12-08 00:00:00,1602
2021-12-09 00:00:00,1326
2021-12-10 00:00:00,1602
2021-12-13 00:00:00,967
2021-12-14 00:00:00,1193
2021-12-15 00:00:00,664
2021-12-16 00:00:00,1437
2021-12-17 00:00:00,1906
2021-12-20 00:00:00,1908
2021-12-21 00:00:00,1212
2021-12-22 00:00:00,494
2021-12-23 00:00:00,1520
2021-12-27 00:00:00,1824
2021-12-28 00:00:00,649
2021-12-29 00:00:00,112
2021-12-30 00:00:00,1571
2021-12-31 00:00:00,112
2022-01-03 00:00:00,488
2022-01-04 00:00:00,1511
2022-01-05 00:00:00,509
2022-01-06 00:00:00,1906
2022-01-07 00:00:00,897
2022-01-10 00:00:00,740
2022-01-11 00:00:00,199
2022-01-12 00:00:00,147
2022-01-13 00:00:00,1314
2022-01-14 00:00:00,1299
2022-01-18 00:00:00,1173
2022-01-19 00:00:00,1614
2022-01-20 00:00:00,176
2022-01-21 00:00:00,1628
2022-01-24 00:00:00,761
2022-01-25 00:00:00,331
2022-01-26 00:00:00,1538
2022-01-27 00:00:00,818
2022-01-28 00:00:00,1831
2022-01-31 00:00:00,1403
2022-02-01 00:00:00,315
2022-02-02 00:00:00,1186
2022-02-03 00:00:00,1623
2022-02-04 00:00:00,1663
2022-02-07 00:00:00,1842
2022-02-08 00:00:00,315
2022-02-09 00:00:00,263
2022-02-10 00:00:00,2018
2022-02-11 00:00:00,774
2022-02-14 00:00:00,1512
2022-02-15 00:00:00,1299
2022-02-16 00:00:00,267
2022-02-17 00:00:00,1173
2022-02-18 00:00:00,735
2022-02-22 00:00:00,691
2022-02-23 00:00:00,1538
2022-02-24 00:00:00,208
2022-02-25 00:00:00,1019
2022-02-28 00:00:00,1045
2022-03-01 00:00:00,691
2022-03-02 00:00:00,1161
2022-03-03 00:00:00,1628
2022-03-04 00:00:00,1628
2022-03-07 00:00:00,1538
2022-03-08 00:00:00,908
2022-03-09 00:00:00,744
2022-03-10 00:00:00,1669
2022-03-11 00:00:00,1166
2022-03-14 00:00:00,337
2022-03-15 00:00:00,1582
2022-03-16 00:00:00,526
2022-03-17 00:00:00,92
2022-03-18 00:00:00,140
2022-03-21 00:00:00,241
2022-03-22 00:00:00,1138
2022-03-23 00:00:00,536
2022-03-24 00:00:00,740
2022-03-25 00:00:00,267
2022-03-28 00:00:00,1999
2022-03-29 00:00:00,801
2022-03-30 00:00:00,1168
2022-03-31 00:00:00,1314
2022-04-01 00:00:00,267
2022-04-04 00:00:00,1433
2022-04-05 00:00:00,1314
2022-04-06 00:00:00,735
2022-04-07 00:00:00,1364
2022-04-08 00:00:00,376
2022-04-11 00:00:00,1799
2022-04-12 00:00:00,89
2022-04-13 00:00:00,1138
2022-04-14 00:00:00,545
2022-04-18 00:00:00,951
2022-04-19 00:00:00,794
2022-04-20 00:00:00,89
2022-04-21 00:00:00,1120
2022-04-22 00:00:00,1313
2022-04-25 00:00:00,1194
2022-04-26 00:00:00,1964
2022-04-27 00:00:00,1935
2022-04-28 00:00:00,1026
2022-04-29 00:00:00,70
2022-05-02 00:00:00,1184
2022-05-03 00:00:00,1778
2022-05-04 00:00:00,567
2022-05-05 00:00:00,726
2022-05-06 00:00:00,1944
2022-05-09 00:00:00,264
2022-05-10 00:00:00,851
2022-05-11 00:00:00,1240
2022-05-12 00:00:00,273
2022-05-13 00:00:00,423
2022-05-16 00:00:00,576
2022-05-17 00:00:00,679
2022-05-18 00:00:00,1213
2022-05-19 00:00:00,1691
2022-05-20 00:00:00,226
2022-05-23 00:00:00,423
2022-05-24 00:00:00,32
2022-05-25 00:00:00,265
2022-05-26 00:00:00,1151
2022-05-27 00:00:00,1954
2022-05-31 00:00:00,965
2022-06-01 00:00:00,965
2022-06-02 00:00:00,92
2022-06-03 00:00:00,965
2022-06-06 00:00:00,965
2022-06-07 00:00:00,1954
2022-06-08 00:00:00,1902
2022-06-09 00:00:00,1650
2022-06-10 00:00:00,437
2022-06-13 00:00:00,1189
2022-06-14 00:00:00,1319
2022-06-15 00:00:00,1859
2022-06-16 00:00:00,1189
2022-06-17 00:00:00,338
2022-06-21 00:00:00,37
2022-06-22 00:00:00,955
2022-06-23 00:00:00,660
2022-06-24 00:00:00,1291
2022-06-27 00:00:00,1793
2022-06-28 00:00:00,387
2022-06-29 00:00:00,95
2022-06-30 00:00:00,1581
2022-07-01 00:00:00,95
2022-07-05 00:00:00,95
2022-07-06 00:00:00,456
2022-07-07 00:00:00,1211
2022-07-08 00:00:00,1475
2022-07-11 00:00:00,1837
2022-07-12 00:00:00,1088
2022-07-13 00:00:00,1339
2022-07-14 00:00:00,1339
2022-07-15 00:00:00,1022
2022-07-18 00:00:00,1379
2022-07-19 00:00:00,325
2022-07-20 00:00:00,1343
2022-07-21 00:00:00,749
2022-07-22 00:00:00,1799
2022-07-25 00:00:00,304
2022-07-26 00:00:00,1275
2022-07-27 00:00:00,794
2022-07-28 00:00:00,1370
2022-07-29 00:00:00,1975
2022-08-01 00:00:00,1325
2022-08-02 00:00:00,447
2022-08-03 00:00:00,740
2022-08-04 00:00:00,1173
2022-08-05 00:00:00,1908
2022-08-08 00:00:00,1173
2022-08-09 00:00:00,1689
2022-08-10 00:00:00,1261
2022-08-11 00:00:00,147
2022-08-12 00:00:00,1502
2022-08-15 00:00:00,1341
2022-08-16 00:00:00,1209
2022-08-17 00:00:00,1562
2022-08-18 00:00:00,924
2022-08-19 00:00:00,1916
2022-08-22 00:00:00,1989
2022-08-23 00:00:00,1016
2022-08-24 00:00:00,1261
2022-08-25 00:00:00,1261
2022-08-26 00:00:00,296
2022-08-29 00:00:00,1908
2022-08-30 00:00:00,376
2022-08-31 00:00:00,376
2022-09-01 00:00:00,562
2022-09-02 00:00:00,146
2022-09-06 00:00:00,1628
2022-09-07 00:00:00,443
2022-09-08 00:00:00,422
2022-09-09 00:00:00,1369
2022-09-12 00:00:00,740
2022-09-13 00:00:00,487
2022-09-14 00:00:00,422
2022-09-15 00:00:00,1799
2022-09-16 00:00:00,744
2022-09-19 00:00:00,951
2022-09-20 00:00:00,1621
2022-09-21 00:00:00,89
2022-09-22 00:00:00,1415
2022-09-23 00:00:00,1415
2022-09-26 00:00:00,1446
2022-09-27 00:00:00,89
2022-09-28 00:00:00,1575
2022-09-29 00:00:00,1435
2022-09-30 00:00:00,1244
2022-10-03 00:00:00,1778
2022-10-04 00:00:00,441
2022-10-05 00:00:00,2001
2022-10-06 00:00:00,1838
2022-10-07 00:00:00,675
2022-10-10 00:00:00,1053
2022-10-11 00:00:00,1053
2022-10-12 00:00:00,1396
2022-10-13 00:00:00,1126
2022-10-14 00:00:00,1199
2022-10-17 00:00:00,456
2022-10-18 00:00:00,491
2022-10-19 00:00:00,227
2022-10-20 00:00:00,1838
2022-10-21 00:00:00,227
2022-10-24 00:00:00,440
2022-10-25 00:00:00,1343
2022-10-26 00:00:00,907
2022-10-27 00:00:00,907
2022-10-28 00:00:00,991
2022-10-31 00:00:00,528
2022-11-01 00:00:00,1538
2022-11-02 00:00:00,157
2022-11-03 00:00:00,1244
2022-11-04 00:00:00,1118
2022-11-07 00:00:00,95
2022-11-08 00:00:00,1132
2022-11-09 00:00:00,575
2022-11-10 00:00:00,1945
2022-11-11 00:00:00,1339
2022-11-14 00:00:00,1902
2022-11-15 00:00:00,1072
2022-11-16 00:00:00,1902
2022-11-17 00:00:00,1339
2022-11-18 00:00:00,954
2022-11-21 00:00:00,1379
2022-11-22 00:00:00,1815
2022-11-23 00:00:00,1815
2022-11-25 00:00:00,1269
2022-11-28 00:00:00,73
2022-11-29 00:00:00,387
2022-11-30 00:00:00,1945
2022-12-01 00:00:00,441
2022-12-02 00:00:00,345
2022-12-05 00:00:00,1215
2022-12-06 00:00:00,1166
2022-12-07 00:00:00,1676
2022-12-08 00:00:00,903
2022-12-09 00:00:00,827
2022-12-12 00:00:00,1203
2022-12-13 00:00:00,1964
2022-12-14 00:00:00,1244
2022-12-15 00:00:00,1213
2022-12-16 00:00:00,575
2022-12-19 00:00:00,575
2022-12-20 00:00:00,1319
2022-12-21 00:00:00,1380
2022-12-22 00:00:00,1189
2022-12-23 00:00:00,1319
2022-12-27 00:00:00,338
2022-12-28 00:00:00,575
2022-12-29 00:00:00,1508
2022-12-30 00:00:00,1573
2023-01-03 00:00:00,2041
2023-01-04 00:00:00,1319
2023-01-05 00:00:00,338
2023-01-06 00:00:00,947
2023-01-09 00:00:00,955
2023-01-10 00:00:00,265
2023-01-11 00:00:00,1440
2023-01-12 00:00:00,1676
2023-01-13 00:00:00,95
2023-01-17 00:00:00,345
2023-01-18 00:00:00,1315
2023-01-19 00:00:00,456
2023-01-20 00:00:00,1954
2023-01-23 00:00:00,140
2023-01-24 00:00:00,951
2023-01-25 00:00:00,440
2023-01-26 00:00:00,1415
2023-01-27 00:00:00,1621
2023-01-30 00:00:00,1799
2023-01-31 00:00:00,749
2023-02-01 00:00:00,1641
2023-02-02 00:00:00,1161
2023-02-03 00:00:00,24
2023-02-06 00:00:00,1402
2023-02-07 00:00:00,688
2023-02-08 00:00:00,1272
2023-02-09 00:00:00,1272
2023-02-10 00:00:00,315
2023-02-13 00:00:00,199
2023-02-14 00:00:00,573
2023-02-15 00:00:00,1562
2023-02-16 00:00:00,1253
2023-02-17 00:00:00,1402
2023-02-21 00:00:00,1314
2023-02-22 00:00:00,1696
2023-02-23 00:00:00,1696
2023-02-24 00:00:00,621
2023-02-27 00:00:00,1689
2023-02-28 00:00:00,1906
2023-03-01 00:00:00,376
2023-03-02 00:00:00,1161
2023-03-03 00:00:00,179
2023-03-06 00:00:00,367
2023-03-07 00:00:00,142
2023-03-08 00:00:00,254
2023-03-09 00:00:00,1272
2023-03-10 00:00:00,1468
2023-03-13 00:00:00,1550
2023-03-14 00:00:00,573
2023-03-15 00:00:00,688
2023-03-16 00:00:00,1237
2023-03-17 00:00:00,663
2023-03-20 00:00:00,1718
2023-03-21 00:00:00,1176
2023-03-22 00:00:00,1124
2023-03-23 00:00:00,1474
2023-03-24 00:00:00,770
2023-03-27 00:00:00,1104
2023-03-28 00:00:00,529
2023-03-29 00:00:00,1176
2023-03-30 00:00:00,1452
2023-03-31 00:00:00,1996
2023-04-03 00:00:00,1176
2023-04-04 00:00:00,568
2023-04-05 00:00:00,1511
2023-04-06 00:00:00,109
2023-04-10 00:00:00,1209
2023-04-11 00:00:00,1128
2023-04-12 00:00:00,254
2023-04-13 00:00:00,1602
2023-04-14 00:00:00,1054
2023-04-17 00:00:00,1165
2023-04-18 00:00:00,568
2023-04-19 00:00:00,155
2023-04-20 00:00:00,1165
2023-04-21 00:00:00,924
2023-04-24 00:00:00,1492
2023-04-25 00:00:00,1511
2023-04-26 00:00:00,263
2023-04-27 00:00:00,135
2023-04-28 00:00:00,568
2023-05-01 00:00:00,1165
2023-05-02 00:00:00,663
2023-05-03 00:00:00,663
2023-05-04 00:00:00,1562
2023-05-05 00:00:00,155
2023-05-08 00:00:00,436
2023-05-09 00:00:00,436
2023-05-10 00:00:00,1054
2023-05-11 00:00:00,568
2023-05-12 00:00:00,649
2023-05-15 00:00:00,436
2023-05-16 00:00:00,1165
2023-05-17 00:00:00,714
2023-05-18 00:00:00,568
2023-05-19 00:00:00,1772
2023-05-22 00:00:00,1165
2023-05-23 00:00:00,924
2023-05-24 00:00:00,1797
2023-05-25 00:00:00,1797
2023-05-26 00:00:00,155
2023-05-30 00:00:00,1054
2023-05-31 00:00:00,1054
2023-06-01 00:00:00,155
2023-06-02 00:00:00,568
2023-06-05 00:00:00,31
2023-06-06 00:00:00,1104
2023-06-07 00:00:00,254
2023-06-08 00:00:00,1745
2023-06-09 00:00:00,1797
2023-06-12 00:00:00,155
2023-06-13 00:00:00,568
2023-06-14 00:00:00,1054
2023-06-15 00:00:00,639
2023-06-16 00:00:00,568
2023-06-20 00:00:00,568
2023-06-21 00:00:00,663
2023-06-22 00:00:00,155
2023-06-23 00:00:00,568
2023-06-26 00:00:00,663
2023-06-27 00:00:00,155
2023-06-28 00:00:00,568
2023-06-29 00:00:00,1772
2023-06-30 00:00:00,1176
2023-07-03 00:00:00,862
2023-07-05 00:00:00,1326
2023-07-06 00:00:00,1745
2023-07-07 00:00:00,1492
2023-07-10 00:00:00,529
2023-07-11 00:00:00,619
2023-07-12 00:00:00,367
2023-07-13 00:00:00,1492
2023-07-14 00:00:00,924
2023-07-17 00:00:00,1176
2023-07-18 00:00:00,1165
2023-07-19 00:00:00,367
2023-07-20 00:00:00,663
2023-07-21 00:00:00,1104
2023-07-24 00:00:00,924
2023-07-25 00:00:00,1492
2023-07-26 00:00:00,1797
2023-07-27 00:00:00,6
2023-07-28 00:00:00,568
2023-07-31 00:00:00,1165
2023-08-01 00:00:00,1165
2023-08-02 00:00:00,1104
2023-08-03 00:00:00,254
2023-08-04 00:00:00,707
2023-08-07 00:00:00,1614
2023-08-08 00:00:00,447
2023-08-09 00:00:00,1757
2023-08-10 00:00:00,691
2023-08-11 00:00:00,1415
2023-08-14 00:00:00,422
2023-08-15 00:00:00,422
2023-08-16 00:00:00,1415
2023-08-17 00:00:00,1072
2023-08-18 00:00:00,958
2023-08-21 00:00:00,440
2023-08-22 00:00:00,1415
2023-08-23 00:00:00,749
2023-08-24 00:00:00,1538
2023-08-25 00:00:00,378
2023-08-28 00:00:00,528
2023-08-29 00:00:00,1771
2023-08-30 00:00:00,329
2023-08-31 00:00:00,1857
2023-09-01 00:00:00,1857
2023-09-05 00:00:00,610
2023-09-06 00:00:00,606
2023-09-07 00:00:00,1391
2023-09-08 00:00:00,1493
2023-09-11 00:00:00,744
2023-09-12 00:00:00,907
2023-09-13 00:00:00,1544
2023-09-14 00:00:00,92
2023-09-15 00:00:00,1902
2023-09-18 00:00:00,1311
2023-09-19 00:00:00,92
2023-09-20 00:00:00,907
2023-09-21 00:00:00,1202
2023-09-22 00:00:00,2001
2023-09-25 00:00:00,2001
2023-09-26 00:00:00,1166
2023-09-27 00:00:00,594
2023-09-28 00:00:00,1638
2023-09-29 00:00:00,869
2023-10-02 00:00:00,1944
2023-10-03 00:00:00,750
2023-10-04 00:00:00,750
2023-10-05 00:00:00,978
2023-10-06 00:00:00,720
2023-10-09 00:00:00,1339
2023-10-10 00:00:00,954
2023-10-11 00:00:00,2001
2023-10-12 00:00:00,440
2023-10-13 00:00:00,1359
2023-10-16 00:00:00,2001
2023-10-17 00:00:00,858
2023-10-18 00:00:00,882
2023-10-19 00:00:00,1220
2023-10-20 00:00:00,1199
2023-10-23 00:00:00,750
2023-10-24 00:00:00,1676
2023-10-25 00:00:00,771
2023-10-26 00:00:00,2021
2023-10-27 00:00:00,706
2023-10-30 00:00:00,265
2023-10-31 00:00:00,265
2023-11-01 00:00:00,720
2023-11-02 00:00:00,1954
2023-11-03 00:00:00,1339
2023-11-06 00:00:00,140
2023-11-07 00:00:00,794
2023-11-08 00:00:00,749
2023-11-09 00:00:00,89
2023-11-10 00:00:00,558
2023-11-13 00:00:00,314
2023-11-14 00:00:00,1024
2023-11-15 00:00:00,59
2023-11-16 00:00:00,1299
2023-11-17 00:00:00,1900
2023-11-20 00:00:00,745
2023-11-21 00:00:00,1599
2023-11-22 00:00:00,897
2023-11-24 00:00:00,171
2023-11-27 00:00:00,786
2023-11-28 00:00:00,745
2023-11-29 00:00:00,1107
2023-11-30 00:00:00,173
2023-12-01 00:00:00,1299
2023-12-04 00:00:00,1212
2023-12-05 00:00:00,1096
2023-12-06 00:00:00,509
2023-12-07 00:00:00,263
2023-12-08 00:00:00,639
2023-12-11 00:00:00,1917
2023-12-12 00:00:00,685
2023-12-13 00:00:00,1718
2023-12-14 00:00:00,1043
2023-12-15 00:00:00,1326
2023-12-18 00:00:00,1917
2023-12-19 00:00:00,109
2023-12-20 00:00:00,1104
2023-12-21 00:00:00,509
2023-12-22 00:00:00,147
2023-12-26 00:00:00,835
2023-12-27 00:00:00,994
2023-12-28 00:00:00,835
2023-12-29 00:00:00,1228
2024-01-02 00:00:00,899
2024-01-03 00:00:00,689
2024-01-04 00:00:00,1448
2024-01-05 00:00:00,1275
2024-01-08 00:00:00,950
2024-01-09 00:00:00,1370
2024-01-10 00:00:00,1369
2024-01-11 00:00:00,201
2024-01-12 00:00:00,1741
2024-01-16 00:00:00,749
2024-01-17 00:00:00,1984
2024-01-18 00:00:00,1975
2024-01-19 00:00:00,740
2024-01-22 00:00:00,373
2024-01-23 00:00:00,1917
2024-01-24 00:00:00,619
2024-01-25 00:00:00,509
2024-01-26 00:00:00,1228
2024-01-29 00:00:00,1212
2024-01-30 00:00:00,1455
2024-01-31 00:00:00,1628
2024-02-01 00:00:00,443
2024-02-02 00:00:00,991
2024-02-05 00:00:00,1218
2024-02-06 00:00:00,1908
2024-02-07 00:00:00,665
2024-02-08 00:00:00,1805
2024-02-09 00:00:00,566
2024-02-12 00:00:00,1218
2024-02-13 00:00:00,1741
2024-02-14 00:00:00,515
2024-02-15 00:00:00,355
2024-02-16 00:00:00,1799
2024-02-20 00:00:00,1343
2024-02-21 00:00:00,749
2024-02-22 00:00:00,749
2024-02-23 00:00:00,1038
2024-02-26 00:00:00,99
2024-02-27 00:00:00,638
2024-02-28 00:00:00,99
2024-02-29 00:00:00,131
2024-03-01 00:00:00,455
2024-03-04 00:00:00,480
2024-03-05 00:00:00,1486
2024-03-06 00:00:00,872
2024-03-07 00:00:00,1486
2024-03-08 00:00:00,813
2024-03-11 00:00:00,289
2024-03-12 00:00:00,1203
2024-03-13 00:00:00,1365
2024-03-14 00:00:00,679
2024-03-15 00:00:00,1440
2024-03-18 00:00:00,73
2024-03-19 00:00:00,1540
2024-03-20 00:00:00,1954
2024-03-21 00:00:00,381
2024-03-22 00:00:00,497
2024-03-25 00:00:00,37
2024-03-26 00:00:00,1418
2024-03-27 00:00:00,1600
2024-03-28 00:00:00,1257
2024-04-01 00:00:00,1694
2024-04-02 00:00:00,887
2024-04-03 00:00:00,1508
2024-04-04 00:00:00,1789
2024-04-05 00:00:00,338
2024-04-08 00:00:00,351
2024-04-09 00:00:00,338
2024-04-10 00:00:00,1319
2024-04-11 00:00:00,1222
2024-04-12 00:00:00,565
2024-04-15 00:00:00,1244
2024-04-16 00:00:00,1223
2024-04-17 00:00:00,1189
2024-04-18 00:00:00,228
2024-04-19 00:00:00,228
2024-04-22 00:00:00,947
2024-04-23 00:00:00,947
2024-04-24 00:00:00,1380
2024-04-25 00:00:00,1676
2024-04-26 00:00:00,1182
2024-04-29 00:00:00,1088
2024-04-30 00:00:00,1166
2024-05-01 00:00:00,1381
2024-05-02 00:00:00,456
2024-05-03 00:00:00,146
2024-05-06 00:00:00,1799
2024-05-07 00:00:00,1799
2024-05-08 00:00:00,1479
2024-05-09 00:00:00,1369
2024-05-10 00:00:00,899
2024-05-13 00:00:00,1908
2024-05-14 00:00:00,173
2024-05-15 00:00:00,740
2024-05-16 00:00:00,147
2024-05-17 00:00:00,1261
2024-05-20 00:00:00,199
2024-05-21 00:00:00,1502
2024-05-22 00:00:00,147
2024-05-23 00:00:00,832
2024-05-24 00:00:00,199
2024-05-28 00:00:00,509
2024-05-29 00:00:00,467
2024-05-30 00:00:00,254
2024-05-31 00:00:00,221
2024-06-03 00:00:00,328
2024-06-04 00:00:00,663
2024-06-05 00:00:00,568
2024-06-06 00:00:00,1511
2024-06-07 00:00:00,639
2024-06-10 00:00:00,1834
2024-06-11 00:00:00,1454
2024-06-12 00:00:00,1164
2024-06-13 00:00:00,142
2024-06-14 00:00:00,1168
2024-06-17 00:00:00,328
2024-06-18 00:00:00,6
2024-06-20 00:00:00,1168
2024-06-21 00:00:00,1842
2024-06-24 00:00:00,96
2024-06-25 00:00:00,1261
2024-06-26 00:00:00,1562
2024-06-27 00:00:00,1322
2024-06-28 00:00:00,1834
2024-07-01 00:00:00,130
2024-07-02 00:00:00,639
2024-07-03 00:00:00,1165
2024-07-05 00:00:00,1718
2024-07-08 00:00:00,714
2024-07-09 00:00:00,1165
2024-07-10 00:00:00,155
2024-07-11 00:00:00,1648
2024-07-12 00:00:00,568
2024-07-15 00:00:00,1874
2024-07-16 00:00:00,568
2024-07-17 00:00:00,1023
2024-07-18 00:00:00,1302
2024-07-19 00:00:00,254
2024-07-22 00:00:00,1168
2024-07-23 00:00:00,1402
2024-07-24 00:00:00,1842
2024-07-25 00:00:00,1857
2024-07-26 00:00:00,1173
2024-07-29 00:00:00,1900
2024-07-30 00:00:00,1857
2024-07-31 00:00:00,1402
2024-08-01 00:00:00,1314
2024-08-02 00:00:00,1546
2024-08-05 00:00:00,353
2024-08-06 00:00:00,562
2024-08-07 00:00:00,391
2024-08-08 00:00:00,553
2024-08-09 00:00:00,329
2024-08-12 00:00:00,1663
2024-08-13 00:00:00,1016
2024-08-14 00:00:00,1458
2024-08-15 00:00:00,235
2024-08-16 00:00:00,254
2024-08-19 00:00:00,235
2024-08-20 00:00:00,254
2024-08-21 00:00:00,263
2024-08-22 00:00:00,1302
