Time,Token
2021-01-11 00:00:00,127
2021-01-12 00:00:00,1206
2021-01-13 00:00:00,2014
2021-01-14 00:00:00,293
2021-01-15 00:00:00,293
2021-01-16 00:00:00,1975
2021-01-17 00:00:00,1549
2021-01-18 00:00:00,1525
2021-01-19 00:00:00,1107
2021-01-20 00:00:00,532
2021-01-21 00:00:00,760
2021-01-22 00:00:00,1007
2021-01-23 00:00:00,1802
2021-01-24 00:00:00,591
2021-01-25 00:00:00,1303
2021-01-26 00:00:00,452
2021-01-27 00:00:00,1547
2021-01-28 00:00:00,1810
2021-01-29 00:00:00,698
2021-01-30 00:00:00,1802
2021-01-31 00:00:00,2038
2021-02-01 00:00:00,1445
2021-02-02 00:00:00,1627
2021-02-03 00:00:00,699
2021-02-04 00:00:00,1652
2021-02-05 00:00:00,929
2021-02-06 00:00:00,915
2021-02-07 00:00:00,1919
2021-02-08 00:00:00,1895
2021-02-09 00:00:00,516
2021-02-10 00:00:00,1066
2021-02-11 00:00:00,1836
2021-02-12 00:00:00,1298
2021-02-13 00:00:00,824
2021-02-14 00:00:00,154
2021-02-15 00:00:00,915
2021-02-16 00:00:00,741
2021-02-17 00:00:00,741
2021-02-18 00:00:00,107
2021-02-19 00:00:00,824
2021-02-20 00:00:00,673
2021-02-21 00:00:00,4
2021-02-22 00:00:00,574
2021-02-23 00:00:00,127
2021-02-24 00:00:00,193
2021-02-25 00:00:00,612
2021-02-26 00:00:00,51
2021-02-27 00:00:00,1568
2021-02-28 00:00:00,942
2021-03-01 00:00:00,336
2021-03-02 00:00:00,51
2021-03-03 00:00:00,1810
2021-03-04 00:00:00,1876
2021-03-05 00:00:00,239
2021-03-06 00:00:00,1880
2021-03-07 00:00:00,78
2021-03-08 00:00:00,1730
2021-03-09 00:00:00,1397
2021-03-10 00:00:00,926
2021-03-11 00:00:00,1033
2021-03-12 00:00:00,33
2021-03-13 00:00:00,1499
2021-03-14 00:00:00,1033
2021-03-15 00:00:00,1074
2021-03-16 00:00:00,1499
2021-03-17 00:00:00,1880
2021-03-18 00:00:00,1563
2021-03-19 00:00:00,1563
2021-03-20 00:00:00,1563
2021-03-21 00:00:00,33
2021-03-22 00:00:00,1518
2021-03-23 00:00:00,632
2021-03-24 00:00:00,308
2021-03-25 00:00:00,176
2021-03-26 00:00:00,850
2021-03-27 00:00:00,1003
2021-03-28 00:00:00,1680
2021-03-29 00:00:00,67
2021-03-30 00:00:00,1051
2021-03-31 00:00:00,1003
2021-04-01 00:00:00,901
2021-04-02 00:00:00,1170
2021-04-03 00:00:00,911
2021-04-04 00:00:00,1224
2021-04-05 00:00:00,68
2021-04-06 00:00:00,1298
2021-04-07 00:00:00,725
2021-04-08 00:00:00,1938
2021-04-09 00:00:00,516
2021-04-10 00:00:00,1875
2021-04-11 00:00:00,388
2021-04-12 00:00:00,186
2021-04-13 00:00:00,421
2021-04-14 00:00:00,186
2021-04-15 00:00:00,791
2021-04-16 00:00:00,875
2021-04-17 00:00:00,2046
2021-04-18 00:00:00,1809
2021-04-19 00:00:00,1817
2021-04-20 00:00:00,662
2021-04-21 00:00:00,193
2021-04-22 00:00:00,1547
2021-04-23 00:00:00,479
2021-04-24 00:00:00,1312
2021-04-25 00:00:00,1558
2021-04-26 00:00:00,732
2021-04-27 00:00:00,1732
2021-04-28 00:00:00,911
2021-04-29 00:00:00,1736
2021-04-30 00:00:00,931
2021-05-01 00:00:00,597
2021-05-02 00:00:00,1424
2021-05-03 00:00:00,1776
2021-05-04 00:00:00,1884
2021-05-05 00:00:00,1002
2021-05-06 00:00:00,472
2021-05-07 00:00:00,1552
2021-05-08 00:00:00,1063
2021-05-09 00:00:00,266
2021-05-10 00:00:00,1712
2021-05-11 00:00:00,7
2021-05-12 00:00:00,1712
2021-05-13 00:00:00,1762
2021-05-14 00:00:00,347
2021-05-15 00:00:00,1063
2021-05-16 00:00:00,631
2021-05-17 00:00:00,1163
2021-05-18 00:00:00,616
2021-05-19 00:00:00,1766
2021-05-20 00:00:00,821
2021-05-21 00:00:00,1626
2021-05-22 00:00:00,1659
2021-05-23 00:00:00,19
2021-05-24 00:00:00,2022
2021-05-25 00:00:00,1686
2021-05-26 00:00:00,1636
2021-05-27 00:00:00,605
2021-05-28 00:00:00,2023
2021-05-29 00:00:00,466
2021-05-30 00:00:00,1548
2021-05-31 00:00:00,1907
2021-06-01 00:00:00,1548
2021-06-02 00:00:00,1855
2021-06-03 00:00:00,321
2021-06-04 00:00:00,1960
2021-06-05 00:00:00,1041
2021-06-06 00:00:00,245
2021-06-07 00:00:00,2023
2021-06-08 00:00:00,1657
2021-06-09 00:00:00,1548
2021-06-10 00:00:00,1273
2021-06-11 00:00:00,1976
2021-06-12 00:00:00,963
2021-06-13 00:00:00,1907
2021-06-14 00:00:00,244
2021-06-15 00:00:00,1991
2021-06-16 00:00:00,2025
2021-06-17 00:00:00,1027
2021-06-18 00:00:00,1321
2021-06-19 00:00:00,964
2021-06-20 00:00:00,1855
2021-06-21 00:00:00,1618
2021-06-22 00:00:00,2008
2021-06-23 00:00:00,1070
2021-06-24 00:00:00,1476
2021-06-25 00:00:00,404
2021-06-26 00:00:00,1476
2021-06-27 00:00:00,1273
2021-06-28 00:00:00,1273
2021-06-29 00:00:00,1613
2021-06-30 00:00:00,177
2021-07-01 00:00:00,1907
2021-07-02 00:00:00,409
2021-07-03 00:00:00,1000
2021-07-04 00:00:00,1813
2021-07-05 00:00:00,1127
2021-07-06 00:00:00,409
2021-07-07 00:00:00,409
2021-07-08 00:00:00,1127
2021-07-09 00:00:00,1988
2021-07-10 00:00:00,1595
2021-07-11 00:00:00,65
2021-07-12 00:00:00,704
2021-07-13 00:00:00,704
2021-07-14 00:00:00,704
2021-07-15 00:00:00,695
2021-07-16 00:00:00,1376
2021-07-17 00:00:00,704
2021-07-18 00:00:00,508
2021-07-19 00:00:00,1376
2021-07-20 00:00:00,1956
2021-07-21 00:00:00,229
2021-07-22 00:00:00,837
2021-07-23 00:00:00,65
2021-07-24 00:00:00,1070
2021-07-25 00:00:00,1825
2021-07-26 00:00:00,816
2021-07-27 00:00:00,1273
2021-07-28 00:00:00,1041
2021-07-29 00:00:00,1273
2021-07-30 00:00:00,1976
2021-07-31 00:00:00,409
2021-08-01 00:00:00,1127
2021-08-02 00:00:00,1273
2021-08-03 00:00:00,1273
2021-08-04 00:00:00,1273
2021-08-05 00:00:00,1273
2021-08-06 00:00:00,409
2021-08-07 00:00:00,409
2021-08-08 00:00:00,1127
2021-08-09 00:00:00,1813
2021-08-10 00:00:00,409
2021-08-11 00:00:00,1991
2021-08-12 00:00:00,1636
2021-08-13 00:00:00,1147
2021-08-14 00:00:00,208
2021-08-15 00:00:00,609
2021-08-16 00:00:00,183
2021-08-17 00:00:00,1747
2021-08-18 00:00:00,1083
2021-08-19 00:00:00,365
2021-08-20 00:00:00,1238
2021-08-21 00:00:00,375
2021-08-22 00:00:00,464
2021-08-23 00:00:00,1664
2021-08-24 00:00:00,1143
2021-08-25 00:00:00,421
2021-08-26 00:00:00,1930
2021-08-27 00:00:00,1848
2021-08-28 00:00:00,4
2021-08-29 00:00:00,982
2021-08-30 00:00:00,107
2021-08-31 00:00:00,1970
2021-09-01 00:00:00,1307
2021-09-02 00:00:00,931
2021-09-03 00:00:00,1958
2021-09-04 00:00:00,2029
2021-09-05 00:00:00,1604
2021-09-06 00:00:00,1200
2021-09-07 00:00:00,829
2021-09-08 00:00:00,782
2021-09-09 00:00:00,330
2021-09-10 00:00:00,1539
2021-09-11 00:00:00,507
2021-09-12 00:00:00,1438
2021-09-13 00:00:00,1712
2021-09-14 00:00:00,1466
2021-09-15 00:00:00,1886
2021-09-16 00:00:00,507
2021-09-17 00:00:00,1447
2021-09-18 00:00:00,1706
2021-09-19 00:00:00,2046
2021-09-20 00:00:00,1334
2021-09-21 00:00:00,51
2021-09-22 00:00:00,1274
2021-09-23 00:00:00,1264
2021-09-24 00:00:00,464
2021-09-25 00:00:00,1817
2021-09-26 00:00:00,1481
2021-09-27 00:00:00,252
2021-09-28 00:00:00,1110
2021-09-29 00:00:00,252
2021-09-30 00:00:00,995
2021-10-01 00:00:00,286
2021-10-02 00:00:00,231
2021-10-03 00:00:00,2045
2021-10-04 00:00:00,81
2021-10-05 00:00:00,2045
2021-10-06 00:00:00,631
2021-10-07 00:00:00,1823
2021-10-08 00:00:00,1823
2021-10-09 00:00:00,421
2021-10-10 00:00:00,1163
2021-10-11 00:00:00,1889
2021-10-12 00:00:00,800
2021-10-13 00:00:00,1961
2021-10-14 00:00:00,709
2021-10-15 00:00:00,530
2021-10-16 00:00:00,1552
2021-10-17 00:00:00,1552
2021-10-18 00:00:00,934
2021-10-19 00:00:00,1706
2021-10-20 00:00:00,1869
2021-10-21 00:00:00,2046
2021-10-22 00:00:00,1353
2021-10-23 00:00:00,203
2021-10-24 00:00:00,715
2021-10-25 00:00:00,1869
2021-10-26 00:00:00,570
2021-10-27 00:00:00,145
2021-10-28 00:00:00,715
2021-10-29 00:00:00,26
2021-10-30 00:00:00,81
2021-10-31 00:00:00,1730
2021-11-01 00:00:00,1563
2021-11-02 00:00:00,1705
2021-11-03 00:00:00,1033
2021-11-04 00:00:00,33
2021-11-05 00:00:00,230
2021-11-06 00:00:00,651
2021-11-07 00:00:00,1281
2021-11-08 00:00:00,1281
2021-11-09 00:00:00,995
2021-11-10 00:00:00,942
2021-11-11 00:00:00,1587
2021-11-12 00:00:00,1159
2021-11-13 00:00:00,933
2021-11-14 00:00:00,833
2021-11-15 00:00:00,1501
2021-11-16 00:00:00,471
2021-11-17 00:00:00,542
2021-11-18 00:00:00,413
2021-11-19 00:00:00,542
2021-11-20 00:00:00,1390
2021-11-21 00:00:00,1595
2021-11-22 00:00:00,1443
2021-11-23 00:00:00,1376
2021-11-24 00:00:00,1463
2021-11-25 00:00:00,1725
2021-11-26 00:00:00,1611
2021-11-27 00:00:00,695
2021-11-28 00:00:00,386
2021-11-29 00:00:00,1813
2021-11-30 00:00:00,551
2021-12-01 00:00:00,890
2021-12-02 00:00:00,1004
2021-12-03 00:00:00,1657
2021-12-04 00:00:00,1856
2021-12-05 00:00:00,2026
2021-12-06 00:00:00,588
2021-12-07 00:00:00,551
2021-12-08 00:00:00,1907
2021-12-09 00:00:00,1710
2021-12-10 00:00:00,617
2021-12-11 00:00:00,624
2021-12-12 00:00:00,399
2021-12-13 00:00:00,617
2021-12-14 00:00:00,718
2021-12-15 00:00:00,898
2021-12-16 00:00:00,2026
2021-12-17 00:00:00,1130
2021-12-18 00:00:00,279
2021-12-19 00:00:00,984
2021-12-20 00:00:00,1957
2021-12-21 00:00:00,1305
2021-12-22 00:00:00,149
2021-12-23 00:00:00,1828
2021-12-24 00:00:00,149
2021-12-25 00:00:00,1476
2021-12-26 00:00:00,149
2021-12-27 00:00:00,2033
2021-12-28 00:00:00,1977
2021-12-29 00:00:00,877
2021-12-30 00:00:00,399
2021-12-31 00:00:00,1998
2022-01-01 00:00:00,1725
2022-01-02 00:00:00,1519
2022-01-03 00:00:00,1519
2022-01-04 00:00:00,1828
2022-01-05 00:00:00,1062
2022-01-06 00:00:00,1998
2022-01-07 00:00:00,1998
2022-01-08 00:00:00,877
2022-01-09 00:00:00,1725
2022-01-10 00:00:00,877
2022-01-11 00:00:00,399
2022-01-12 00:00:00,1305
2022-01-13 00:00:00,1527
2022-01-14 00:00:00,1527
2022-01-15 00:00:00,1519
2022-01-16 00:00:00,1519
2022-01-17 00:00:00,877
2022-01-18 00:00:00,877
2022-01-19 00:00:00,877
2022-01-20 00:00:00,1717
2022-01-21 00:00:00,2000
2022-01-22 00:00:00,1524
2022-01-23 00:00:00,1508
2022-01-24 00:00:00,338
2022-01-25 00:00:00,1239
2022-01-26 00:00:00,550
2022-01-27 00:00:00,2033
2022-01-28 00:00:00,1828
2022-01-29 00:00:00,1257
2022-01-30 00:00:00,1527
2022-01-31 00:00:00,1117
2022-02-01 00:00:00,1527
2022-02-02 00:00:00,887
2022-02-03 00:00:00,351
2022-02-04 00:00:00,1117
2022-02-05 00:00:00,182
2022-02-06 00:00:00,736
2022-02-07 00:00:00,1440
2022-02-08 00:00:00,1365
2022-02-09 00:00:00,1582
2022-02-10 00:00:00,1182
2022-02-11 00:00:00,671
2022-02-12 00:00:00,404
2022-02-13 00:00:00,1527
2022-02-14 00:00:00,149
2022-02-15 00:00:00,676
2022-02-16 00:00:00,299
2022-02-17 00:00:00,1182
2022-02-18 00:00:00,404
2022-02-19 00:00:00,984
2022-02-20 00:00:00,1131
2022-02-21 00:00:00,1789
2022-02-22 00:00:00,1257
2022-02-23 00:00:00,955
2022-02-24 00:00:00,694
2022-02-25 00:00:00,1393
2022-02-26 00:00:00,720
2022-02-27 00:00:00,70
2022-02-28 00:00:00,1366
2022-03-01 00:00:00,1549
2022-03-02 00:00:00,2028
2022-03-03 00:00:00,536
2022-03-04 00:00:00,1078
2022-03-05 00:00:00,1455
2022-03-06 00:00:00,1812
2022-03-07 00:00:00,1932
2022-03-08 00:00:00,1441
2022-03-09 00:00:00,1932
2022-03-10 00:00:00,1441
2022-03-11 00:00:00,110
2022-03-12 00:00:00,179
2022-03-13 00:00:00,373
2022-03-14 00:00:00,1609
2022-03-15 00:00:00,68
2022-03-16 00:00:00,997
2022-03-17 00:00:00,116
2022-03-18 00:00:00,1732
2022-03-19 00:00:00,370
2022-03-20 00:00:00,370
2022-03-21 00:00:00,931
2022-03-22 00:00:00,370
2022-03-23 00:00:00,112
2022-03-24 00:00:00,41
2022-03-25 00:00:00,297
2022-03-26 00:00:00,1936
2022-03-27 00:00:00,659
2022-03-28 00:00:00,255
2022-03-29 00:00:00,1726
2022-03-30 00:00:00,997
2022-03-31 00:00:00,458
2022-04-01 00:00:00,581
2022-04-02 00:00:00,1670
2022-04-03 00:00:00,593
2022-04-04 00:00:00,577
2022-04-05 00:00:00,1359
2022-04-06 00:00:00,907
2022-04-07 00:00:00,440
2022-04-08 00:00:00,1544
2022-04-09 00:00:00,320
2022-04-10 00:00:00,1837
2022-04-11 00:00:00,1235
2022-04-12 00:00:00,675
2022-04-13 00:00:00,1235
2022-04-14 00:00:00,679
2022-04-15 00:00:00,1489
2022-04-16 00:00:00,1610
2022-04-17 00:00:00,1532
2022-04-18 00:00:00,1291
2022-04-19 00:00:00,1291
2022-04-20 00:00:00,1291
2022-04-21 00:00:00,1966
2022-04-22 00:00:00,1532
2022-04-23 00:00:00,244
2022-04-24 00:00:00,1039
2022-04-25 00:00:00,299
2022-04-26 00:00:00,671
2022-04-27 00:00:00,736
2022-04-28 00:00:00,736
2022-04-29 00:00:00,404
2022-04-30 00:00:00,880
2022-05-01 00:00:00,1257
2022-05-02 00:00:00,1117
2022-05-03 00:00:00,1117
2022-05-04 00:00:00,1172
2022-05-05 00:00:00,851
2022-05-06 00:00:00,1573
2022-05-07 00:00:00,2033
2022-05-08 00:00:00,1527
2022-05-09 00:00:00,240
2022-05-10 00:00:00,348
2022-05-11 00:00:00,594
2022-05-12 00:00:00,338
2022-05-13 00:00:00,1319
2022-05-14 00:00:00,1239
2022-05-15 00:00:00,1717
2022-05-16 00:00:00,1717
2022-05-17 00:00:00,1717
2022-05-18 00:00:00,1239
2022-05-19 00:00:00,1717
2022-05-20 00:00:00,624
2022-05-21 00:00:00,624
2022-05-22 00:00:00,624
2022-05-23 00:00:00,1239
2022-05-24 00:00:00,624
2022-05-25 00:00:00,624
2022-05-26 00:00:00,1717
2022-05-27 00:00:00,1239
2022-05-28 00:00:00,624
2022-05-29 00:00:00,624
2022-05-30 00:00:00,1751
2022-05-31 00:00:00,1751
2022-06-01 00:00:00,240
2022-06-02 00:00:00,1573
2022-06-03 00:00:00,1117
2022-06-04 00:00:00,149
2022-06-05 00:00:00,1519
2022-06-06 00:00:00,1519
2022-06-07 00:00:00,1376
2022-06-08 00:00:00,1376
2022-06-09 00:00:00,1376
2022-06-10 00:00:00,1376
2022-06-11 00:00:00,1998
2022-06-12 00:00:00,877
2022-06-13 00:00:00,1239
2022-06-14 00:00:00,1717
2022-06-15 00:00:00,1717
2022-06-16 00:00:00,624
2022-06-17 00:00:00,624
2022-06-18 00:00:00,1717
2022-06-19 00:00:00,624
2022-06-20 00:00:00,624
2022-06-21 00:00:00,338
2022-06-22 00:00:00,887
2022-06-23 00:00:00,1717
2022-06-24 00:00:00,624
2022-06-25 00:00:00,1733
2022-06-26 00:00:00,1733
2022-06-27 00:00:00,1733
2022-06-28 00:00:00,539
2022-06-29 00:00:00,539
2022-06-30 00:00:00,1733
2022-07-01 00:00:00,624
2022-07-02 00:00:00,539
2022-07-03 00:00:00,539
2022-07-04 00:00:00,1733
2022-07-05 00:00:00,1733
2022-07-06 00:00:00,539
2022-07-07 00:00:00,1733
2022-07-08 00:00:00,1733
2022-07-09 00:00:00,539
2022-07-10 00:00:00,539
2022-07-11 00:00:00,539
2022-07-12 00:00:00,539
2022-07-13 00:00:00,1733
2022-07-14 00:00:00,624
2022-07-15 00:00:00,624
2022-07-16 00:00:00,1733
2022-07-17 00:00:00,1733
2022-07-18 00:00:00,718
2022-07-19 00:00:00,182
2022-07-20 00:00:00,880
2022-07-21 00:00:00,1519
2022-07-22 00:00:00,1376
2022-07-23 00:00:00,508
2022-07-24 00:00:00,508
2022-07-25 00:00:00,1376
2022-07-26 00:00:00,508
2022-07-27 00:00:00,508
2022-07-28 00:00:00,1527
2022-07-29 00:00:00,149
2022-07-30 00:00:00,404
2022-07-31 00:00:00,404
2022-08-01 00:00:00,182
2022-08-02 00:00:00,671
2022-08-03 00:00:00,1476
2022-08-04 00:00:00,1476
2022-08-05 00:00:00,1564
2022-08-06 00:00:00,1548
2022-08-07 00:00:00,1548
2022-08-08 00:00:00,1729
2022-08-09 00:00:00,816
2022-08-10 00:00:00,1825
2022-08-11 00:00:00,1729
2022-08-12 00:00:00,1548
2022-08-13 00:00:00,409
2022-08-14 00:00:00,1039
2022-08-15 00:00:00,1960
2022-08-16 00:00:00,1548
2022-08-17 00:00:00,1960
2022-08-18 00:00:00,466
2022-08-19 00:00:00,2008
2022-08-20 00:00:00,1476
2022-08-21 00:00:00,65
2022-08-22 00:00:00,695
2022-08-23 00:00:00,1070
2022-08-24 00:00:00,816
2022-08-25 00:00:00,1273
2022-08-26 00:00:00,294
2022-08-27 00:00:00,508
2022-08-28 00:00:00,945
2022-08-29 00:00:00,508
2022-08-30 00:00:00,508
2022-08-31 00:00:00,508
2022-09-01 00:00:00,508
2022-09-02 00:00:00,508
2022-09-03 00:00:00,1605
2022-09-04 00:00:00,508
2022-09-05 00:00:00,508
2022-09-06 00:00:00,1956
2022-09-07 00:00:00,460
2022-09-08 00:00:00,508
2022-09-09 00:00:00,180
2022-09-10 00:00:00,1913
2022-09-11 00:00:00,671
2022-09-12 00:00:00,984
2022-09-13 00:00:00,543
2022-09-14 00:00:00,1376
2022-09-15 00:00:00,1463
2022-09-16 00:00:00,1725
2022-09-17 00:00:00,508
2022-09-18 00:00:00,1526
2022-09-19 00:00:00,399
2022-09-20 00:00:00,1376
2022-09-21 00:00:00,165
2022-09-22 00:00:00,126
2022-09-23 00:00:00,1443
2022-09-24 00:00:00,695
2022-09-25 00:00:00,508
2022-09-26 00:00:00,402
2022-09-27 00:00:00,1528
2022-09-28 00:00:00,402
2022-09-29 00:00:00,508
2022-09-30 00:00:00,508
2022-10-01 00:00:00,460
2022-10-02 00:00:00,945
2022-10-03 00:00:00,460
2022-10-04 00:00:00,508
2022-10-05 00:00:00,508
2022-10-06 00:00:00,1528
2022-10-07 00:00:00,1733
2022-10-08 00:00:00,460
2022-10-09 00:00:00,460
2022-10-10 00:00:00,1661
2022-10-11 00:00:00,1733
2022-10-12 00:00:00,460
2022-10-13 00:00:00,1611
2022-10-14 00:00:00,695
2022-10-15 00:00:00,1605
2022-10-16 00:00:00,795
2022-10-17 00:00:00,1476
2022-10-18 00:00:00,695
2022-10-19 00:00:00,1956
2022-10-20 00:00:00,1733
2022-10-21 00:00:00,402
2022-10-22 00:00:00,460
2022-10-23 00:00:00,508
2022-10-24 00:00:00,1733
2022-10-25 00:00:00,1725
2022-10-26 00:00:00,1376
2022-10-27 00:00:00,1443
2022-10-28 00:00:00,1725
2022-10-29 00:00:00,923
2022-10-30 00:00:00,359
2022-10-31 00:00:00,404
2022-11-01 00:00:00,1476
2022-11-02 00:00:00,1443
2022-11-03 00:00:00,1305
2022-11-04 00:00:00,1643
2022-11-05 00:00:00,1913
2022-11-06 00:00:00,2008
2022-11-07 00:00:00,1376
2022-11-08 00:00:00,361
2022-11-09 00:00:00,1505
2022-11-10 00:00:00,1600
2022-11-11 00:00:00,1897
2022-11-12 00:00:00,1998
2022-11-13 00:00:00,1789
2022-11-14 00:00:00,1700
2022-11-15 00:00:00,1527
2022-11-16 00:00:00,1418
2022-11-17 00:00:00,1519
2022-11-18 00:00:00,1519
2022-11-19 00:00:00,508
2022-11-20 00:00:00,1463
2022-11-21 00:00:00,1717
2022-11-22 00:00:00,624
2022-11-23 00:00:00,1519
2022-11-24 00:00:00,1519
2022-11-25 00:00:00,1733
2022-11-26 00:00:00,1998
2022-11-27 00:00:00,1111
2022-11-28 00:00:00,1573
2022-11-29 00:00:00,1117
2022-11-30 00:00:00,1527
2022-12-01 00:00:00,1476
2022-12-02 00:00:00,149
2022-12-03 00:00:00,1527
2022-12-04 00:00:00,149
2022-12-05 00:00:00,1486
2022-12-06 00:00:00,182
2022-12-07 00:00:00,1897
2022-12-08 00:00:00,1219
2022-12-09 00:00:00,338
2022-12-10 00:00:00,1717
2022-12-11 00:00:00,1606
2022-12-12 00:00:00,1606
2022-12-13 00:00:00,1508
2022-12-14 00:00:00,1606
2022-12-15 00:00:00,877
2022-12-16 00:00:00,1606
2022-12-17 00:00:00,718
2022-12-18 00:00:00,1998
2022-12-19 00:00:00,624
2022-12-20 00:00:00,399
2022-12-21 00:00:00,1998
2022-12-22 00:00:00,1606
2022-12-23 00:00:00,1519
2022-12-24 00:00:00,1376
2022-12-25 00:00:00,1998
2022-12-26 00:00:00,1733
2022-12-27 00:00:00,1998
2022-12-28 00:00:00,877
2022-12-29 00:00:00,1998
2022-12-30 00:00:00,877
2022-12-31 00:00:00,624
2023-01-01 00:00:00,539
2023-01-02 00:00:00,624
2023-01-03 00:00:00,1733
2023-01-04 00:00:00,718
2023-01-05 00:00:00,1376
2023-01-06 00:00:00,1376
2023-01-07 00:00:00,508
2023-01-08 00:00:00,180
2023-01-09 00:00:00,182
2023-01-10 00:00:00,2033
2023-01-11 00:00:00,149
2023-01-12 00:00:00,265
2023-01-13 00:00:00,1564
2023-01-14 00:00:00,847
2023-01-15 00:00:00,53
2023-01-16 00:00:00,1311
2023-01-17 00:00:00,932
2023-01-18 00:00:00,1490
2023-01-19 00:00:00,979
2023-01-20 00:00:00,1157
2023-01-21 00:00:00,932
2023-01-22 00:00:00,1743
2023-01-23 00:00:00,1630
2023-01-24 00:00:00,584
2023-01-25 00:00:00,368
2023-01-26 00:00:00,1630
2023-01-27 00:00:00,1192
2023-01-28 00:00:00,93
2023-01-29 00:00:00,1513
2023-01-30 00:00:00,49
2023-01-31 00:00:00,159
2023-02-01 00:00:00,848
2023-02-02 00:00:00,861
2023-02-03 00:00:00,1771
2023-02-04 00:00:00,213
2023-02-05 00:00:00,1181
2023-02-06 00:00:00,1568
2023-02-07 00:00:00,1397
2023-02-08 00:00:00,655
2023-02-09 00:00:00,1666
2023-02-10 00:00:00,1681
2023-02-11 00:00:00,1713
2023-02-12 00:00:00,1159
2023-02-13 00:00:00,1781
2023-02-14 00:00:00,336
2023-02-15 00:00:00,1397
2023-02-16 00:00:00,354
2023-02-17 00:00:00,941
2023-02-18 00:00:00,214
2023-02-19 00:00:00,1405
2023-02-20 00:00:00,1441
2023-02-21 00:00:00,224
2023-02-22 00:00:00,79
2023-02-23 00:00:00,715
2023-02-24 00:00:00,247
2023-02-25 00:00:00,1782
2023-02-26 00:00:00,1116
2023-02-27 00:00:00,81
2023-02-28 00:00:00,629
2023-03-01 00:00:00,1862
2023-03-02 00:00:00,520
2023-03-03 00:00:00,1534
2023-03-04 00:00:00,250
2023-03-05 00:00:00,622
2023-03-06 00:00:00,1453
2023-03-07 00:00:00,250
2023-03-08 00:00:00,1141
2023-03-09 00:00:00,879
2023-03-10 00:00:00,960
2023-03-11 00:00:00,1551
2023-03-12 00:00:00,1685
2023-03-13 00:00:00,916
2023-03-14 00:00:00,475
2023-03-15 00:00:00,426
2023-03-16 00:00:00,933
2023-03-17 00:00:00,169
2023-03-18 00:00:00,250
2023-03-19 00:00:00,995
2023-03-20 00:00:00,250
2023-03-21 00:00:00,828
2023-03-22 00:00:00,365
2023-03-23 00:00:00,1713
2023-03-24 00:00:00,1159
2023-03-25 00:00:00,1598
2023-03-26 00:00:00,1598
2023-03-27 00:00:00,783
2023-03-28 00:00:00,1597
2023-03-29 00:00:00,933
2023-03-30 00:00:00,415
2023-03-31 00:00:00,1597
2023-04-01 00:00:00,1598
2023-04-02 00:00:00,833
2023-04-03 00:00:00,1597
2023-04-04 00:00:00,933
2023-04-05 00:00:00,933
2023-04-06 00:00:00,1363
2023-04-07 00:00:00,625
2023-04-08 00:00:00,933
2023-04-09 00:00:00,415
2023-04-10 00:00:00,933
2023-04-11 00:00:00,417
2023-04-12 00:00:00,415
2023-04-13 00:00:00,933
2023-04-14 00:00:00,828
2023-04-15 00:00:00,1363
2023-04-16 00:00:00,417
2023-04-17 00:00:00,1159
2023-04-18 00:00:00,935
2023-04-19 00:00:00,1798
2023-04-20 00:00:00,1882
2023-04-21 00:00:00,466
2023-04-22 00:00:00,785
2023-04-23 00:00:00,1361
2023-04-24 00:00:00,508
2023-04-25 00:00:00,1361
2023-04-26 00:00:00,1611
2023-04-27 00:00:00,166
2023-04-28 00:00:00,695
2023-04-29 00:00:00,704
2023-04-30 00:00:00,945
2023-05-01 00:00:00,945
2023-05-02 00:00:00,1733
2023-05-03 00:00:00,1725
2023-05-04 00:00:00,945
2023-05-05 00:00:00,460
2023-05-06 00:00:00,945
2023-05-07 00:00:00,460
2023-05-08 00:00:00,268
2023-05-09 00:00:00,539
2023-05-10 00:00:00,1725
2023-05-11 00:00:00,1956
2023-05-12 00:00:00,399
2023-05-13 00:00:00,945
2023-05-14 00:00:00,460
2023-05-15 00:00:00,229
2023-05-16 00:00:00,508
2023-05-17 00:00:00,510
2023-05-18 00:00:00,695
2023-05-19 00:00:00,704
2023-05-20 00:00:00,704
2023-05-21 00:00:00,704
2023-05-22 00:00:00,704
2023-05-23 00:00:00,1222
2023-05-24 00:00:00,73
2023-05-25 00:00:00,270
2023-05-26 00:00:00,1273
2023-05-27 00:00:00,1576
2023-05-28 00:00:00,1273
2023-05-29 00:00:00,1273
2023-05-30 00:00:00,1273
2023-05-31 00:00:00,466
2023-06-01 00:00:00,1595
2023-06-02 00:00:00,1576
2023-06-03 00:00:00,1273
2023-06-04 00:00:00,1335
2023-06-05 00:00:00,1588
2023-06-06 00:00:00,510
2023-06-07 00:00:00,165
2023-06-08 00:00:00,508
2023-06-09 00:00:00,165
2023-06-10 00:00:00,1861
2023-06-11 00:00:00,510
2023-06-12 00:00:00,510
2023-06-13 00:00:00,1476
2023-06-14 00:00:00,294
2023-06-15 00:00:00,510
2023-06-16 00:00:00,65
2023-06-17 00:00:00,1280
2023-06-18 00:00:00,65
2023-06-19 00:00:00,65
2023-06-20 00:00:00,1576
2023-06-21 00:00:00,2022
2023-06-22 00:00:00,1340
2023-06-23 00:00:00,890
2023-06-24 00:00:00,729
2023-06-25 00:00:00,1197
2023-06-26 00:00:00,1423
2023-06-27 00:00:00,239
2023-06-28 00:00:00,426
2023-06-29 00:00:00,1501
2023-06-30 00:00:00,248
