Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2019-04-25 00:00:00,0.975235,0.988942,0.949523,0.951013,0.844660,141.987000,208.453000,618.000000
2019-04-26 00:00:00,0.944092,0.947447,0.906343,0.937336,0.747573,141.987000,208.453000,618.000000
2019-04-29 00:00:00,0.940345,0.962312,0.930701,0.941700,0.631068,141.987000,208.453000,618.000000
2019-04-30 00:00:00,0.918530,0.923344,0.859537,0.880902,0.631068,141.987000,208.453000,618.000000
2019-05-01 00:00:00,0.927559,1.000000,0.917191,0.935881,0.632686,141.987000,215.288000,618.000000
2019-05-02 00:00:00,0.925922,0.963711,0.902593,0.916099,0.627832,141.987000,215.288000,618.000000
2019-05-03 00:00:00,0.935867,0.952252,0.930697,0.951911,0.631068,141.987000,215.288000,618.000000
2019-05-06 00:00:00,0.848842,0.911720,0.839020,0.908187,0.631068,141.987000,215.288000,618.000000
2019-05-07 00:00:00,0.870384,0.892089,0.802458,0.830425,0.631068,141.987000,215.288000,618.000000
2019-05-08 00:00:00,0.818147,0.863849,0.815173,0.830971,0.632686,141.987000,215.288000,618.000000
2019-05-09 00:00:00,0.795078,0.814054,0.746102,0.800276,0.650485,141.987000,215.288000,618.000000
2019-05-10 00:00:00,0.756484,0.775433,0.692487,0.753741,0.639159,141.987000,215.288000,618.000000
2019-05-13 00:00:00,0.620060,0.647072,0.582407,0.595544,0.668285,141.987000,215.288000,618.000000
2019-05-14 00:00:00,0.606677,0.650619,0.592366,0.635885,0.642395,141.987000,215.288000,618.000000
2019-05-15 00:00:00,0.603948,0.678586,0.600538,0.668067,0.642395,141.987000,215.288000,618.000000
2019-05-16 00:00:00,0.649527,0.688394,0.638873,0.656198,0.637540,141.987000,215.288000,618.000000
2019-05-17 00:00:00,0.614453,0.666894,0.611315,0.640933,0.631068,141.987000,215.288000,618.000000
2019-05-20 00:00:00,0.566309,0.577632,0.522380,0.559542,0.631068,141.987000,215.288000,618.000000
2019-05-21 00:00:00,0.589351,0.627427,0.582407,0.608191,0.647249,141.987000,215.288000,618.000000
2019-05-22 00:00:00,0.581029,0.596049,0.553198,0.555927,0.631068,141.987000,215.288000,618.000000
2019-05-23 00:00:00,0.515682,0.525518,0.488534,0.514181,0.637540,141.987000,215.288000,618.000000
2019-05-24 00:00:00,0.521275,0.547346,0.499584,0.504904,0.631068,141.987000,215.288000,618.000000
2019-05-28 00:00:00,0.503417,0.526337,0.490116,0.492353,0.631068,141.987000,215.288000,618.000000
2019-05-29 00:00:00,0.456371,0.497056,0.450483,0.469224,0.632686,143.787000,215.288000,618.000000
2019-05-30 00:00:00,0.461665,0.480123,0.443236,0.466002,0.632686,145.887000,215.288000,618.000000
2019-05-31 00:00:00,0.413509,0.441051,0.396421,0.396585,0.642395,148.518000,215.288000,618.000000
2019-06-03 00:00:00,0.397860,0.433877,0.320213,0.362752,0.655340,149.207000,215.288000,618.000000
2019-06-04 00:00:00,0.395893,0.462932,0.382863,0.460798,0.637540,149.207000,215.288000,618.000000
2019-06-05 00:00:00,0.529048,0.541018,0.482907,0.505001,0.631068,149.207000,215.288000,618.000000
2019-06-06 00:00:00,0.511342,0.548584,0.498176,0.545406,0.631068,149.207000,215.288000,618.000000
2019-06-07 00:00:00,0.560381,0.641593,0.547509,0.614364,0.634304,150.027000,215.288000,618.000000
2019-06-10 00:00:00,0.630194,0.686326,0.628921,0.641814,0.631068,151.687000,215.288000,618.000000
2019-06-11 00:00:00,0.678606,0.696231,0.658653,0.677678,0.631068,151.687000,215.288000,618.000000
2019-06-12 00:00:00,0.664313,0.695587,0.655351,0.667930,0.631068,151.687000,215.288000,618.000000
2019-06-13 00:00:00,0.676404,0.708810,0.660225,0.678936,0.631068,151.687000,215.288000,618.000000
2019-06-14 00:00:00,0.625163,0.658339,0.606909,0.646373,0.631068,151.687000,215.288000,618.000000
2019-06-17 00:00:00,0.645257,0.679723,0.635835,0.663835,0.631068,151.718000,215.288000,618.000000
2019-06-18 00:00:00,0.685710,0.756291,0.674514,0.727556,0.645631,153.657000,215.288000,618.000000
2019-06-19 00:00:00,0.746702,0.749314,0.708588,0.716036,0.632686,153.657000,215.288000,618.000000
2019-06-20 00:00:00,0.754196,0.759262,0.717916,0.740305,0.634304,154.097000,215.288000,618.000000
2019-06-21 00:00:00,0.693809,0.737239,0.688158,0.699806,0.634304,160.257000,215.288000,618.000000
2019-06-24 00:00:00,0.670070,0.701031,0.662403,0.670267,0.632686,164.547000,215.288000,618.000000
2019-06-25 00:00:00,0.659112,0.674708,0.595896,0.600960,0.637540,165.917000,215.288000,618.000000
2019-06-26 00:00:00,0.635777,0.701791,0.625781,0.676989,0.634304,167.268000,215.288000,618.000000
2019-06-27 00:00:00,0.677412,0.707068,0.664377,0.667385,0.639159,168.417000,215.288000,618.000000
2019-06-28 00:00:00,0.644748,0.661816,0.610399,0.628107,0.635922,168.417000,215.288000,618.000000
2019-07-01 00:00:00,0.740116,0.769154,0.687205,0.708135,0.639159,168.417000,215.288000,618.000000
2019-07-02 00:00:00,0.703633,0.740116,0.702375,0.731390,0.634304,168.417000,215.288000,618.000000
2019-07-03 00:00:00,0.736596,0.767193,0.725934,0.762198,0.402913,169.237000,215.288000,618.000000
2019-07-05 00:00:00,0.732345,0.777204,0.731474,0.760023,0.637540,169.367000,215.288000,618.000000
2019-07-08 00:00:00,0.687289,0.696871,0.632173,0.666819,0.650485,169.367000,215.288000,618.000000
2019-07-09 00:00:00,0.647002,0.699244,0.640883,0.693822,0.635922,169.367000,215.288000,618.000000
2019-07-10 00:00:00,0.708848,0.747392,0.700790,0.736068,0.632686,169.367000,215.288000,618.000000
2019-07-11 00:00:00,0.735415,0.761743,0.704253,0.704688,0.632686,169.367000,215.288000,618.000000
2019-07-12 00:00:00,0.719002,0.752844,0.713958,0.736883,0.655340,169.487000,215.288000,618.000000
2019-07-15 00:00:00,0.755682,0.793673,0.753259,0.778586,0.632686,169.487000,215.288000,618.000000
2019-07-16 00:00:00,0.769634,0.799131,0.742342,0.762451,0.631068,169.487000,215.288000,618.000000
2019-07-17 00:00:00,0.755442,0.777079,0.737757,0.737757,0.635922,169.487000,215.288000,618.000000
2019-07-18 00:00:00,0.753477,0.794087,0.746709,0.787756,0.640777,169.487000,215.288000,618.000000
2019-07-19 00:00:00,0.798018,0.807646,0.717452,0.722692,0.639159,169.487000,215.288000,618.000000
2019-07-22 00:00:00,0.744525,0.823344,0.744525,0.823344,0.639159,169.487000,215.288000,618.000000
2019-07-23 00:00:00,0.848257,0.860265,0.825091,0.858518,0.637540,169.487000,215.288000,618.000000
2019-07-24 00:00:00,0.833170,0.865505,0.822471,0.854588,0.632686,169.487000,215.288000,618.000000
2019-07-25 00:00:00,0.856117,0.867252,0.812864,0.819000,0.632686,169.487000,215.288000,618.000000
2019-07-26 00:00:00,0.829261,0.878169,0.826620,0.834938,0.632686,169.487000,215.288000,618.000000
2019-07-29 00:00:00,0.850200,0.898234,0.850200,0.877928,0.634304,169.487000,215.288000,618.000000
2019-07-30 00:00:00,0.856553,0.887557,0.825528,0.859392,0.632686,169.487000,215.288000,618.000000
2019-07-31 00:00:00,0.899980,1.000000,0.803452,0.836210,0.652104,170.367000,221.347000,618.000000
2019-08-01 00:00:00,0.855845,0.934504,0.713044,0.746763,0.631068,170.367000,221.347000,618.000000
2019-08-02 00:00:00,0.679678,0.706944,0.612985,0.656728,0.631068,170.367000,221.347000,618.000000
2019-08-05 00:00:00,0.543762,0.553570,0.435288,0.448627,0.635922,170.367000,221.347000,618.000000
2019-08-06 00:00:00,0.510769,0.542585,0.464104,0.521577,0.631068,170.367000,221.347000,618.000000
2019-08-07 00:00:00,0.492350,0.572205,0.459808,0.564457,0.631068,170.367000,221.347000,618.000000
2019-08-08 00:00:00,0.588682,0.649686,0.569243,0.649078,0.631068,170.367000,221.347000,618.000000
2019-08-09 00:00:00,0.605924,0.634974,0.567281,0.603766,0.631068,170.367000,221.347000,618.000000
2019-08-12 00:00:00,0.574519,0.621244,0.564339,0.590231,0.631068,170.367000,221.347000,618.000000
2019-08-13 00:00:00,0.600647,0.818380,0.598490,0.760906,0.632686,170.367000,221.347000,618.000000
2019-08-14 00:00:00,0.645135,0.707160,0.631620,0.635740,0.631068,170.367000,221.347000,618.000000
2019-08-15 00:00:00,0.650863,0.681267,0.575736,0.615163,0.631068,170.367000,221.347000,618.000000
2019-08-16 00:00:00,0.664202,0.721283,0.656532,0.706552,0.631068,170.367000,221.347000,618.000000
2019-08-19 00:00:00,0.789545,0.830541,0.777560,0.785171,0.631068,170.367000,221.347000,618.000000
2019-08-20 00:00:00,0.791506,0.842703,0.784621,0.784621,0.631068,170.367000,221.347000,618.000000
2019-08-21 00:00:00,0.833288,0.848588,0.809553,0.829757,0.631068,170.367000,221.347000,618.000000
2019-08-22 00:00:00,0.838760,0.864084,0.791899,0.826599,0.631068,170.367000,221.347000,618.000000
2019-08-23 00:00:00,0.764633,0.817203,0.617497,0.633405,0.631068,170.367000,221.347000,618.000000
2019-08-26 00:00:00,0.696371,0.722048,0.680267,0.710494,0.631068,170.367000,221.347000,618.000000
2019-08-27 00:00:00,0.735995,0.748548,0.650451,0.662044,0.631068,170.367000,221.347000,618.000000
2019-08-28 00:00:00,0.662534,0.693036,0.646332,0.689349,0.631068,170.367000,221.347000,618.000000
2019-08-29 00:00:00,0.747175,0.763711,0.711867,0.758847,0.621359,170.367000,221.347000,618.000000
2019-08-30 00:00:00,0.776971,0.785210,0.722244,0.744606,0.660194,170.367000,221.347000,618.000000
2019-09-03 00:00:00,0.702628,0.717948,0.663790,0.694017,1.000000,170.367000,221.347000,752.000000
2019-09-04 00:00:00,0.745018,0.766791,0.724814,0.761102,1.000000,170.367000,221.347000,785.000000
2019-09-05 00:00:00,0.816006,0.854865,0.806983,0.838584,1.000000,170.367000,221.347000,959.000000
2019-09-06 00:00:00,0.857984,0.863692,0.826422,0.842095,1.000000,170.367000,221.347000,1001.000000
2019-09-09 00:00:00,0.870557,0.903511,0.852491,0.862103,1.000000,170.367000,221.347000,1097.000000
2019-09-10 00:00:00,0.851922,0.907434,0.810337,0.907434,0.896080,170.367000,221.347000,1097.000000
2019-09-11 00:00:00,0.891736,1.000000,0.889162,0.998290,0.641750,170.367000,223.598000,1097.000000
2019-09-12 00:00:00,0.970888,1.000000,0.937667,0.942668,0.550593,170.367000,226.357000,1097.000000
2019-09-13 00:00:00,0.868923,0.900179,0.833184,0.860886,0.850501,170.367000,226.357000,1097.000000
2019-09-16 00:00:00,0.842847,0.888391,0.842293,0.884462,0.721969,170.367000,226.357000,1097.000000
2019-09-17 00:00:00,0.884640,0.900893,0.870334,0.898035,0.544211,170.367000,226.357000,1097.000000
2019-09-18 00:00:00,0.921790,0.936971,0.876246,0.934828,0.518687,170.367000,226.357000,1097.000000
2019-09-19 00:00:00,0.924469,0.953581,0.893034,0.901786,0.564266,170.367000,226.357000,1097.000000
2019-09-20 00:00:00,0.912324,0.931613,0.841240,0.844812,0.846855,170.367000,226.357000,1097.000000
2019-09-23 00:00:00,0.866065,0.883390,0.844437,0.863565,0.650866,170.367000,226.357000,1097.000000
2019-09-24 00:00:00,0.904286,0.930363,0.836596,0.846401,0.985415,170.367000,226.357000,1097.000000
2019-09-25 00:00:00,0.860350,0.912859,0.835328,0.905162,0.938924,170.367000,226.357000,1097.000000
2019-09-26 00:00:00,0.884462,0.902858,0.865333,0.884283,0.900638,170.367000,226.357000,1097.000000
2019-09-27 00:00:00,0.895356,0.903036,0.837667,0.865690,1.000000,170.367000,226.357000,1146.000000
2019-09-30 00:00:00,0.903393,0.967691,0.900697,0.957510,0.645724,170.367000,226.357000,1146.000000
2019-10-01 00:00:00,0.944467,1.000000,0.930977,0.933242,0.954625,170.367000,228.188000,1146.000000
2019-10-02 00:00:00,0.911451,0.919925,0.822539,0.844866,1.000000,170.367000,228.188000,1277.000000
2019-10-03 00:00:00,0.827381,0.874440,0.774113,0.870635,0.809710,170.367000,228.188000,1277.000000
2019-10-04 00:00:00,0.955552,0.987703,0.925806,0.976133,0.673453,170.367000,228.188000,1277.000000
2019-10-07 00:00:00,0.935843,1.000000,0.931459,0.949934,0.680501,170.367000,229.908000,1277.000000
2019-10-08 00:00:00,0.929292,0.968761,0.906098,0.906619,0.941269,170.367000,229.908000,1277.000000
2019-10-09 00:00:00,0.949615,0.964226,0.928268,0.951462,0.613156,170.367000,229.908000,1277.000000
2019-10-10 00:00:00,0.957536,1.000000,0.947694,0.994505,0.783085,170.367000,230.418000,1277.000000
2019-10-11 00:00:00,0.929666,1.000000,0.920730,0.975004,0.685200,170.367000,237.618000,1277.000000
2019-10-14 00:00:00,0.954546,1.000000,0.954546,0.966190,0.559123,170.367000,238.128000,1277.000000
2019-10-15 00:00:00,0.973864,0.992326,0.952023,0.956450,0.530932,170.367000,238.128000,1277.000000
2019-10-16 00:00:00,0.935346,0.956745,0.933000,0.944511,0.532498,170.367000,238.128000,1277.000000
2019-10-17 00:00:00,0.953425,0.970189,0.931952,0.958678,0.594362,170.367000,238.128000,1277.000000
2019-10-18 00:00:00,0.945987,0.991588,0.943183,0.973288,0.691464,170.367000,238.128000,1277.000000
2019-10-21 00:00:00,0.951559,1.000000,0.950836,0.991360,0.458105,170.367000,240.968000,1277.000000
2019-10-22 00:00:00,0.985780,1.000000,0.964332,0.969220,0.716523,170.367000,242.168000,1277.000000
2019-10-23 00:00:00,0.983404,1.000000,0.970870,0.999403,0.637431,174.507000,243.198000,1277.000000
2019-10-24 00:00:00,0.994518,1.000000,0.953188,0.979909,0.452623,181.118000,244.777000,1277.000000
2019-10-25 00:00:00,0.942064,1.000000,0.940840,0.995044,0.587314,182.127000,246.698000,1277.000000
2019-10-28 00:00:00,0.971913,1.000000,0.960732,0.996357,0.597494,185.758000,249.168000,1277.000000
2019-10-29 00:00:00,0.987546,1.000000,0.879687,0.892460,0.689115,190.287000,249.707000,1277.000000
2019-10-30 00:00:00,0.916022,0.925295,0.856951,0.893319,0.412686,190.287000,249.707000,1277.000000
2019-10-31 00:00:00,0.957590,0.990256,0.930831,0.985712,0.597494,190.287000,249.707000,1277.000000
2019-11-01 00:00:00,0.901801,1.000000,0.897821,0.999390,0.457322,190.287000,255.868000,1277.000000
2019-11-04 00:00:00,0.992301,1.000000,0.963711,0.994655,0.433829,190.287000,257.828000,1277.000000
2019-11-05 00:00:00,0.983041,1.000000,0.971684,0.983783,0.511355,192.138000,258.178000,1277.000000
2019-11-06 00:00:00,0.978665,0.989180,0.956858,0.984456,0.519969,192.558000,258.178000,1277.000000
2019-11-07 00:00:00,0.975966,1.000000,0.967099,0.986589,0.556774,192.558000,260.337000,1277.000000
2019-11-08 00:00:00,0.975966,0.996621,0.948067,0.996326,0.493344,192.558000,260.337000,1277.000000
2019-11-11 00:00:00,0.940621,1.000000,0.940621,0.995421,0.444792,192.558000,262.448000,1277.000000
2019-11-12 00:00:00,0.982199,1.000000,0.973498,0.987326,0.527016,192.558000,262.778000,1277.000000
2019-11-13 00:00:00,0.949301,1.000000,0.948899,0.996261,0.533281,192.558000,264.768000,1277.000000
2019-11-14 00:00:00,0.986445,1.000000,0.961826,0.971079,0.511355,192.558000,264.858000,1277.000000
2019-11-15 00:00:00,0.976992,1.000000,0.964125,1.000000,0.462803,192.558000,265.618000,1277.000000
2019-11-18 00:00:00,0.978360,1.000000,0.957254,0.994910,0.434612,192.558000,267.418000,1277.000000
2019-11-19 00:00:00,0.999204,1.000000,0.965923,0.976920,0.405638,192.558000,267.947000,1277.000000
2019-11-20 00:00:00,0.969903,0.974930,0.899601,0.934473,0.517619,192.558000,267.947000,1277.000000
2019-11-21 00:00:00,0.940310,0.947605,0.910066,0.921885,0.726703,192.558000,267.947000,1277.000000
2019-11-22 00:00:00,0.927854,0.936211,0.905557,0.919498,0.609240,192.558000,267.947000,1277.000000
2019-11-25 00:00:00,0.928385,0.978923,0.928372,0.978114,0.505873,192.558000,267.947000,1277.000000
2019-11-26 00:00:00,0.986205,0.987664,0.960206,0.960472,0.513704,192.558000,267.947000,1277.000000
2019-11-27 00:00:00,0.970699,0.999881,0.964862,0.998819,0.487079,192.558000,267.947000,1277.000000
2019-11-29 00:00:00,0.976794,1.000000,0.972537,0.989511,0.260767,192.558000,267.968000,1277.000000
2019-12-02 00:00:00,0.987561,1.000000,0.936946,0.950033,0.649178,192.558000,268.208000,1277.000000
2019-12-03 00:00:00,0.866490,0.885129,0.842961,0.883675,0.785435,192.558000,268.208000,1277.000000
2019-12-04 00:00:00,0.904957,0.934964,0.900330,0.914329,0.550509,192.558000,268.208000,1277.000000
2019-12-05 00:00:00,0.940912,0.969200,0.927548,0.964957,0.575568,192.558000,268.208000,1277.000000
2019-12-06 00:00:00,0.955502,1.000000,0.955502,0.993752,0.407987,192.558000,270.988000,1277.000000
2019-12-09 00:00:00,0.987365,0.997195,0.922466,0.946181,0.563038,192.558000,270.988000,1277.000000
2019-12-10 00:00:00,0.968889,0.988142,0.934464,0.968762,0.593579,192.558000,270.988000,1277.000000
2019-12-11 00:00:00,0.969052,1.000000,0.969052,0.995670,0.446359,192.558000,271.078000,1277.000000
2019-12-12 00:00:00,0.938114,1.000000,0.934600,0.984006,0.602193,192.558000,272.527000,1277.000000
2019-12-13 00:00:00,0.953705,1.000000,0.947165,0.997824,0.568520,192.558000,275.288000,1277.000000
2019-12-16 00:00:00,0.959075,1.000000,0.956910,0.989332,0.376664,192.558000,280.768000,1277.000000
2019-12-17 00:00:00,0.977688,1.000000,0.969279,0.983518,0.471417,192.558000,281.748000,1277.000000
2019-12-18 00:00:00,0.977611,1.000000,0.968980,0.975932,0.476899,192.558000,281.888000,1277.000000
2019-12-19 00:00:00,0.973458,0.991716,0.966965,0.979178,0.454973,192.558000,281.888000,1277.000000
2019-12-20 00:00:00,0.998996,1.000000,0.959737,0.965637,0.569303,192.558000,282.218000,1277.000000
2019-12-23 00:00:00,0.960624,1.000000,0.960613,0.996717,0.440877,192.558000,284.238000,1277.000000
2019-12-24 00:00:00,0.997065,1.000000,0.978553,0.993165,0.223962,192.558000,284.878000,1277.000000
2019-12-26 00:00:00,0.946745,1.000000,0.945185,0.999480,0.486296,193.808000,289.968000,1277.000000
2019-12-27 00:00:00,0.972636,1.000000,0.941576,0.957855,0.616288,193.808000,293.938000,1277.000000
2019-12-30 00:00:00,0.952005,0.986709,0.908018,0.976477,0.698512,199.137000,293.938000,1277.000000
2019-12-31 00:00:00,0.956752,0.997152,0.953260,0.995781,0.568520,199.137000,293.938000,1277.000000
2020-01-02 00:00:00,0.958165,1.000000,0.949473,0.999694,0.483947,199.137000,300.488000,1277.000000
2020-01-03 00:00:00,0.963510,1.000000,0.960030,0.971344,0.763508,199.718000,300.568000,1277.000000
2020-01-06 00:00:00,0.932672,0.993852,0.922945,0.990878,0.739233,199.718000,300.568000,1277.000000
2020-01-07 00:00:00,0.989126,1.000000,0.966281,0.974288,0.784652,199.718000,300.878000,1277.000000
2020-01-08 00:00:00,0.929707,1.000000,0.929697,0.986253,0.778387,201.847000,304.418000,1277.000000
2020-01-09 00:00:00,0.969784,1.000000,0.961032,0.992446,0.870791,201.847000,310.398000,1277.000000
2020-01-10 00:00:00,0.983033,1.000000,0.960100,0.979152,0.851997,201.847000,312.648000,1277.000000
2020-01-13 00:00:00,0.953377,1.000000,0.948612,0.998863,0.645262,201.847000,317.048000,1277.000000
2020-01-14 00:00:00,0.993170,1.000000,0.953567,0.958321,0.924824,201.847000,317.518000,1277.000000
2020-01-15 00:00:00,0.951760,0.982450,0.931089,0.946650,0.802662,201.847000,317.518000,1277.000000
2020-01-16 00:00:00,0.965412,0.983179,0.952277,0.980473,0.678935,203.317000,317.518000,1277.000000
2020-01-17 00:00:00,0.981102,1.000000,0.968625,0.999307,0.673453,203.317000,318.728000,1277.000000
2020-01-21 00:00:00,0.983653,1.000000,0.975882,0.979167,0.776038,203.317000,318.998000,1277.000000
2020-01-22 00:00:00,0.989288,1.000000,0.977013,0.980650,0.791699,204.207000,319.968000,1277.000000
2020-01-23 00:00:00,0.981514,0.996372,0.962509,0.993348,0.808927,204.207000,319.968000,1277.000000
2020-01-24 00:00:00,0.973625,1.000000,0.951382,0.957587,1.000000,204.207000,323.298000,1491.000000
2020-01-27 00:00:00,0.883161,0.900328,0.852940,0.874884,0.816231,207.318000,323.298000,1491.000000
2020-01-28 00:00:00,0.902944,0.955989,0.900439,0.949182,0.786050,211.507000,323.298000,1491.000000
2020-01-29 00:00:00,0.970992,1.000000,0.944549,0.969356,0.745808,211.678000,327.817000,1491.000000
2020-01-30 00:00:00,0.937670,0.967461,0.921826,0.965903,0.797451,211.678000,327.817000,1491.000000
2020-01-31 00:00:00,0.941630,0.955579,0.831495,0.841578,0.820926,211.678000,327.817000,1491.000000
2020-02-03 00:00:00,0.787390,0.872668,0.774514,0.828920,0.925553,215.127000,327.817000,1491.000000
2020-02-04 00:00:00,0.891028,0.927243,0.874088,0.921120,0.645875,215.127000,327.817000,1491.000000
2020-02-05 00:00:00,0.962384,0.972411,0.921200,0.943216,0.819584,215.127000,327.817000,1491.000000
2020-02-06 00:00:00,0.956083,0.976582,0.933366,0.976227,0.550637,215.127000,327.817000,1491.000000
2020-02-07 00:00:00,0.950217,0.960697,0.913923,0.930526,0.676056,215.127000,327.817000,1491.000000
2020-02-10 00:00:00,0.878880,0.942772,0.876129,0.941974,0.381623,215.127000,327.817000,1491.000000
2020-02-11 00:00:00,0.961762,0.964957,0.919070,0.926613,0.375587,215.127000,327.817000,1491.000000
2020-02-12 00:00:00,0.945257,0.994418,0.945159,0.993522,0.372904,215.127000,327.817000,1491.000000
2020-02-13 00:00:00,0.968684,0.985722,0.960600,0.973476,0.564051,215.127000,327.817000,1491.000000
2020-02-14 00:00:00,0.972500,0.983326,0.955808,0.972234,0.596244,215.127000,327.817000,1491.000000
2020-02-18 00:00:00,0.888553,0.927944,0.885172,0.920765,0.692824,215.127000,327.817000,1491.000000
2020-02-19 00:00:00,0.931671,0.970902,0.930961,0.962561,0.555332,215.127000,327.817000,1491.000000
2020-02-20 00:00:00,0.953678,0.971257,0.915086,0.932301,0.868545,215.127000,327.817000,1491.000000
2020-02-21 00:00:00,0.915884,0.934076,0.846313,0.867522,0.658618,215.127000,327.817000,1491.000000
2020-02-24 00:00:00,0.727669,0.789165,0.682137,0.737696,0.703555,215.127000,327.817000,1491.000000
2020-02-25 00:00:00,0.760316,0.774168,0.630233,0.648150,1.000000,215.127000,327.817000,1749.000000
2020-02-26 00:00:00,0.634493,0.733969,0.634493,0.688002,0.975986,215.127000,327.817000,1749.000000
2020-02-27 00:00:00,0.553027,0.597003,0.472859,0.473927,1.000000,223.898000,327.817000,1914.000000
2020-02-28 00:00:00,0.325024,0.521362,0.316531,0.473826,0.425287,224.317000,327.817000,1914.000000
2020-03-02 00:00:00,0.559527,0.719237,0.516145,0.718947,1.000000,224.317000,327.817000,2352.000000
2020-03-03 00:00:00,0.763075,0.765414,0.588775,0.621550,0.431973,225.637000,327.817000,2352.000000
2020-03-04 00:00:00,0.700925,0.753242,0.654575,0.750756,0.840136,227.277000,327.817000,2352.000000
2020-03-05 00:00:00,0.660955,0.703768,0.618874,0.636460,0.831633,232.287000,327.817000,2352.000000
2020-03-06 00:00:00,0.512948,0.607010,0.506267,0.586861,0.955357,233.517000,327.817000,2352.000000
2020-03-09 00:00:00,0.313054,0.472333,0.313054,0.346448,0.575680,233.517000,327.817000,2352.000000
2020-03-10 00:00:00,0.461622,0.549745,0.379756,0.549745,0.850340,233.517000,327.817000,2352.000000
2020-03-11 00:00:00,0.464274,0.505419,0.410403,0.445917,1.000000,233.517000,327.817000,2549.000000
2020-03-12 00:00:00,0.240862,0.381221,0.148815,0.149029,0.674774,234.278000,327.817000,2549.000000
2020-03-13 00:00:00,0.304805,0.452624,0.171180,0.447642,0.865045,237.497000,327.817000,2549.000000
2020-03-16 00:00:00,0.022446,0.219816,0.004308,0.025167,0.530012,239.607000,327.817000,2549.000000
2020-03-17 00:00:00,0.099541,0.214493,0.000000,0.159025,0.451157,238.397000,327.817000,2549.000000
2020-03-18 00:00:00,0.029338,0.141025,0.000000,0.139923,0.356218,237.117000,327.817000,2549.000000
2020-03-19 00:00:00,0.109482,0.172558,0.060088,0.075645,0.511965,237.117000,327.817000,2549.000000
2020-03-20 00:00:00,0.191755,0.238439,0.000000,0.010429,0.926638,227.997000,327.817000,2549.000000
2020-03-23 00:00:00,0.132242,0.132242,0.000000,0.102085,0.202040,212.717000,327.817000,2549.000000
2020-03-24 00:00:00,0.209044,0.292884,0.187498,0.290104,0.860730,212.717000,327.817000,2549.000000
2020-03-25 00:00:00,0.330156,0.393145,0.274726,0.283840,0.469596,212.717000,327.817000,2549.000000
2020-03-26 00:00:00,0.292884,0.398010,0.292189,0.391494,0.681051,212.717000,327.817000,2549.000000
2020-03-27 00:00:00,0.340408,0.374726,0.298097,0.303050,0.751275,212.717000,327.817000,2549.000000
2020-03-30 00:00:00,0.332155,0.371156,0.318853,0.362824,0.739113,212.717000,327.817000,2549.000000
2020-03-31 00:00:00,0.372632,0.431894,0.340756,0.359783,0.382895,212.717000,327.817000,2549.000000
2020-04-01 00:00:00,0.294361,0.312172,0.229453,0.244752,0.850137,212.717000,327.817000,2549.000000
2020-04-02 00:00:00,0.232242,0.280374,0.210087,0.278462,0.934092,212.717000,327.817000,2549.000000
2020-04-03 00:00:00,0.259948,0.286195,0.227976,0.249444,0.626128,212.717000,327.817000,2549.000000
2020-04-06 00:00:00,0.334492,0.437368,0.318593,0.428679,0.652413,212.717000,327.817000,2549.000000
2020-04-07 00:00:00,0.510339,0.510339,0.401825,0.404005,0.650843,212.717000,327.817000,2549.000000
2020-04-08 00:00:00,0.436838,0.474718,0.421286,0.458992,0.699882,212.717000,327.817000,2549.000000
2020-04-09 00:00:00,0.484631,0.497750,0.451268,0.479070,0.767752,212.717000,327.817000,2549.000000
2020-04-13 00:00:00,0.482711,0.528063,0.461434,0.524683,0.670067,212.717000,327.817000,2549.000000
2020-04-14 00:00:00,0.584718,0.654309,0.567246,0.643623,0.553943,212.717000,327.817000,2549.000000
2020-04-15 00:00:00,0.607394,0.639018,0.589835,0.624509,0.611220,212.717000,327.817000,2549.000000
2020-04-16 00:00:00,0.648306,0.655439,0.604865,0.640139,0.588858,212.717000,327.817000,2549.000000
2020-04-17 00:00:00,0.625117,0.644787,0.557263,0.608784,0.562574,212.717000,327.817000,2549.000000
2020-04-20 00:00:00,0.565508,0.598966,0.558384,0.558393,0.546881,212.717000,327.817000,2549.000000
2020-04-21 00:00:00,0.549722,0.560217,0.457950,0.484622,0.568851,212.717000,327.817000,2549.000000
2020-04-22 00:00:00,0.531373,0.564996,0.516507,0.550921,0.559827,212.717000,327.817000,2549.000000
2020-04-23 00:00:00,0.548480,0.599574,0.540660,0.541095,0.658297,212.717000,327.817000,2549.000000
2020-04-24 00:00:00,0.558480,0.609913,0.558393,0.608167,0.630051,212.717000,327.817000,2549.000000
2020-04-27 00:00:00,0.600530,0.623814,0.583840,0.609991,0.539427,212.717000,327.817000,2549.000000
2020-04-28 00:00:00,0.629279,0.634848,0.568992,0.572815,0.695959,212.717000,327.817000,2549.000000
2020-04-29 00:00:00,0.624944,0.668384,0.617906,0.651182,0.554727,212.717000,327.817000,2549.000000
2020-04-30 00:00:00,0.669765,0.710165,0.656655,0.702615,0.391134,212.717000,327.817000,2549.000000
2020-05-01 00:00:00,0.637272,0.749522,0.635361,0.666203,0.541389,212.717000,327.817000,2549.000000
2020-05-04 00:00:00,0.663084,0.703397,0.639192,0.700356,0.611612,212.717000,327.817000,2549.000000
2020-05-05 00:00:00,0.714683,0.766907,0.710078,0.735795,0.606512,212.717000,327.817000,2549.000000
